id,Exited
19639,0.012287729035788742
19640,0.03787765739247438
19641,0.011525933976149512
19642,0.02662715588183336
19643,0.015100034727747246
19644,0.01140052362543888
19645,0.10618767169781738
19646,0.10287404657000508
19647,0.022650431371658147
19648,0.027692764991429804
19649,0.33685003013360915
19650,0.0097082444491204
19651,0.013106002573773012
19652,0.15220523274227424
19653,0.019821897650458418
19654,0.930072365696023
19655,0.03003307636813366
19656,0.07005831590736578
19657,0.02534203090685646
19658,0.9325035128216004
19659,0.0097082444491204
19660,0.330577582421698
19661,0.21880944271540947
19662,0.129961657341275
19663,0.017413098771163506
19664,0.7415415452230736
19665,0.03057105671631342
19666,0.027776798420916664
19667,0.07258736704687614
19668,0.014071870320725315
19669,0.01124677167050389
19670,0.292893697762759
19671,0.2796669274103737
19672,0.05901987340673116
19673,0.02780153837828902
19674,0.15707392491633637
19675,0.525395094093662
19676,0.05575337085014334
19677,0.00919282525402184
19678,0.012287729035788742
19679,0.053653040281057156
19680,0.01352945271841834
19681,0.8096770259593257
19682,0.9730491123789357
19683,0.13531484078336023
19684,0.04215751232905174
19685,0.6633135303857154
19686,0.01573409514073117
19687,0.1968366436255809
19688,0.011867072219552622
19689,0.096059744075887
19690,0.601362483212564
19691,0.0740702321355029
19692,0.9571492034155193
19693,0.014709950586549277
19694,0.017413098771163506
19695,0.10413098850048169
19696,0.017413098771163506
19697,0.5707497431342995
19698,0.050459718755497665
19699,0.4657945978165669
19700,0.011129825971430973
19701,0.010628267995213462
19702,0.7571687460458502
19703,0.014338575277948582
19704,0.1319628241728815
19705,0.2061614384121085
19706,0.629402462853785
19707,0.012287729035788742
19708,0.02758929615877797
19709,0.009525473337296824
19710,0.01225763727713043
19711,0.9512365098694623
19712,0.07975101946295544
19713,0.018243279299987467
19714,0.4014791430661924
19715,0.08710287471334911
19716,0.010948386706459388
19717,0.1404884184541701
19718,0.012294108933567482
19719,0.012829040708325268
19720,0.2748331120253434
19721,0.011242225017822698
19722,0.786880556866714
19723,0.9220565054218497
19724,0.010442500246930993
19725,0.37576488485903115
19726,0.00939232439724375
19727,0.14383257925151652
19728,0.1678215789940683
19729,0.037151863134388154
19730,0.019399549937372532
19731,0.3079003221782507
19732,0.15461522166690628
19733,0.027049244550954966
19734,0.18162172922604414
19735,0.03057105671631342
19736,0.08507838560443165
19737,0.9506531065948071
19738,0.87350245805981
19739,0.4213837328818278
19740,0.01598428173960165
19741,0.018032522554327888
19742,0.05275163411589617
19743,0.47922699665542984
19744,0.008450879978540082
19745,0.05905420661479834
19746,0.03217717429184438
19747,0.10287404657000508
19748,0.06896263834454193
19749,0.0097082444491204
19750,0.02899788043299784
19751,0.5894548827506341
19752,0.04984325957424926
19753,0.0097082444491204
19754,0.08985749236787531
19755,0.012287729035788742
19756,0.01931153069948708
19757,0.03412847208942865
19758,0.7066779866859755
19759,0.2683856146541565
19760,0.04572564743199651
19761,0.009588596314320613
19762,0.01333065879035324
19763,0.01771683257436503
19764,0.7759023214234587
19765,0.029252392527146398
19766,0.8512210719812762
19767,0.3434948732456472
19768,0.986166553008581
19769,0.02683259240895503
19770,0.03412847208942865
19771,0.011201658636664016
19772,0.01124677167050389
19773,0.08966771560209978
19774,0.9683614712472081
19775,0.023799796722791002
19776,0.008450879978540082
19777,0.44714835696709254
19778,0.16175988262893345
19779,0.09250646836629728
19780,0.018127316632515735
19781,0.33266785662167137
19782,0.03465201624382546
19783,0.013451366670648286
19784,0.10301655005166571
19785,0.012287729035788742
19786,0.010548822984087656
19787,0.012287729035788742
19788,0.05723853411452331
19789,0.020184549927018028
19790,0.9030298558762844
19791,0.5594215558818536
19792,0.023078826422255665
19793,0.10490951560623545
19794,0.8262164952131213
19795,0.011483966830389703
19796,0.06397719133877966
19797,0.12018503344733153
19798,0.01214942636173115
19799,0.9726987017163039
19800,0.012952407844808264
19801,0.07352985851602842
19802,0.020184549927018028
19803,0.33011498447728876
19804,0.9398845311341338
19805,0.11661330924603562
19806,0.009911370665066083
19807,0.07898523311355768
19808,0.06421308174582614
19809,0.012287729035788742
19810,0.05845547788232248
19811,0.01415516753658187
19812,0.03061140719867674
19813,0.02467027193895058
19814,0.053120022653603785
19815,0.0769263722887724
19816,0.061759507566846214
19817,0.013106002573773012
19818,0.041605652955056915
19819,0.0097082444491204
19820,0.06349960180959843
19821,0.01913627905206171
19822,0.00919282525402184
19823,0.053653040281057156
19824,0.05688107370977515
19825,0.11126584039098653
19826,0.10923661135873083
19827,0.20687337847717815
19828,0.056117276040554255
19829,0.6663338100130909
19830,0.045604786295130276
19831,0.017413098771163506
19832,0.10689776333134011
19833,0.49467212382170145
19834,0.017413098771163506
19835,0.5331216430428881
19836,0.026817782765648338
19837,0.013106002573773012
19838,0.020232212879089967
19839,0.12359219458085192
19840,0.16896744581877415
19841,0.4501694229903083
19842,0.01352945271841834
19843,0.11918184187198345
19844,0.027788423010973184
19845,0.5385794749808872
19846,0.012960441422707953
19847,0.03077878493184685
19848,0.10090165144607546
19849,0.03761411087191163
19850,0.01516944988993416
19851,0.027526214008312296
19852,0.14756204957493868
19853,0.08469166554753121
19854,0.9643248207213351
19855,0.03880492737308611
19856,0.10208373363502705
19857,0.8411977569310838
19858,0.22450757185853798
19859,0.7143590059681492
19860,0.6899079568374393
19861,0.9899874121317906
19862,0.05467090154938867
19863,0.2629118552226379
19864,0.03943985111095254
19865,0.03919347718875203
19866,0.07806980766087963
19867,0.03025086211745666
19868,0.04474270019353921
19869,0.041605652955056915
19870,0.1360184576747241
19871,0.15970087791318904
19872,0.10483485422356603
19873,0.3287864510824499
19874,0.01280552123717868
19875,0.18419829403217572
19876,0.008755223328608662
19877,0.09934928976216756
19878,0.011461966025210329
19879,0.02067086123452679
19880,0.04215751232905174
19881,0.04586874519257224
19882,0.009525473337296824
19883,0.0363772809034047
19884,0.1953950678319611
19885,0.9527598163220902
19886,0.038264335850675534
19887,0.01583300545473534
19888,0.9660341948294001
19889,0.26138011419430285
19890,0.0562569588420585
19891,0.34740601716868624
19892,0.10683007833156702
19893,0.035416657739484575
19894,0.024575401880354217
19895,0.6217779764419447
19896,0.01225763727713043
19897,0.6497924300275773
19898,0.035877898672736115
19899,0.059503444910673595
19900,0.15958605797386363
19901,0.18192555014379388
19902,0.018837591053956406
19903,0.11477441613870025
19904,0.018123887591245124
19905,0.014231572680869154
19906,0.11511372147375191
19907,0.0216626949286397
19908,0.01213744130757242
19909,0.09497871463536313
19910,0.7779141142851212
19911,0.43090815373083924
19912,0.012829040708325268
19913,0.014447550296432706
19914,0.02475521044952964
19915,0.4462164805718673
19916,0.00939232439724375
19917,0.03943985111095254
19918,0.01124677167050389
19919,0.0379883439343015
19920,0.06896263834454193
19921,0.053120022653603785
19922,0.3375283693265341
19923,0.08003646199540426
19924,0.33234810230255435
19925,0.1598269032128823
19926,0.30159686111622763
19927,0.3726038858734605
19928,0.023078826422255665
19929,0.16978644768597081
19930,0.05846013882259109
19931,0.01365072139032998
19932,0.1401923947659595
19933,0.01124677167050389
19934,0.03205377965308422
19935,0.032984446459665064
19936,0.00985212004967529
19937,0.14371681638128064
19938,0.022349066827925892
19939,0.02113194933434468
19940,0.013106002573773012
19941,0.02067086123452679
19942,0.017964831080923824
19943,0.010268762791688412
19944,0.031268142855872406
19945,0.03880492737308611
19946,0.03388956364936144
19947,0.014172743438089988
19948,0.17170998453070166
19949,0.01811399560014241
19950,0.20346275729236468
19951,0.42650412697567186
19952,0.03057105671631342
19953,0.34011549243519207
19954,0.026542437359966677
19955,0.028262532891827383
19956,0.3509440946959014
19957,0.014720112334016839
19958,0.013725811464113613
19959,0.0704957680050184
19960,0.12113430683528657
19961,0.021900816777501626
19962,0.06248707307657992
19963,0.02016017988480661
19964,0.011475019208894361
19965,0.018669451404753686
19966,0.2974105260122917
19967,0.1978623487724502
19968,0.8102947849703902
19969,0.5648594878325293
19970,0.34740601716868624
19971,0.015180092345138374
19972,0.010948386706459388
19973,0.9202903008698249
19974,0.010555132744949338
19975,0.9673483985444447
19976,0.07139175061588621
19977,0.019399549937372532
19978,0.013725811464113613
19979,0.7546039407707463
19980,0.2427725726853154
19981,0.031563568236339296
19982,0.05348445801486947
19983,0.6639275688785741
19984,0.69069236047547
19985,0.21197821648467532
19986,0.01280552123717868
19987,0.9638963384151358
19988,0.013106002573773012
19989,0.018032522554327888
19990,0.17655768393577698
19991,0.013675771707258786
19992,0.9564414382862387
19993,0.06467581387002035
19994,0.32795742890405505
19995,0.11521082794356283
19996,0.08834396188708049
19997,0.018656175633379977
19998,0.00954831212147254
19999,0.013479625985727032
20000,0.02415554270825163
20001,0.013675771707258786
20002,0.0951754861710596
20003,0.14104769275489434
20004,0.15773257193253742
20005,0.44714835696709254
20006,0.9726987017163039
20007,0.23255616319609357
20008,0.47922699665542984
20009,0.020184549927018028
20010,0.018243279299987467
20011,0.0723917425021251
20012,0.01603373042117191
20013,0.04261454470294245
20014,0.12426056899743602
20015,0.037607051758553584
20016,0.03153821312614471
20017,0.01728361156465629
20018,0.010948386706459388
20019,0.028731201369583338
20020,0.024429823300292065
20021,0.02810683970061088
20022,0.1678215789940683
20023,0.06397719133877966
20024,0.033519696309543774
20025,0.014829181200158557
20026,0.027057817119349906
20027,0.9668468475520662
20028,0.013106002573773012
20029,0.7700659483606961
20030,0.03919347718875203
20031,0.009525473337296824
20032,0.12178170917929201
20033,0.29501479491305466
20034,0.026346393392318635
20035,0.34168003854303497
20036,0.018240696115773697
20037,0.10090165144607546
20038,0.9886506466950503
20039,0.4040898133744727
20040,0.018240696115773697
20041,0.009525473337296824
20042,0.023078826422255665
20043,0.036503524530121165
20044,0.015576442046104755
20045,0.3447724226445748
20046,0.8302990617391512
20047,0.9636532010689944
20048,0.008755223328608662
20049,0.7785733010255127
20050,0.21223593683977682
20051,0.02113194933434468
20052,0.03283878622783015
20053,0.9347573129266137
20054,0.013214831824028285
20055,0.2046961822661142
20056,0.011176354756127015
20057,0.049736584107286264
20058,0.2743377026617
20059,0.17505856545361043
20060,0.0733759768420275
20061,0.018837591053956406
20062,0.059608558121309024
20063,0.008450879978540082
20064,0.017413098771163506
20065,0.47236506102325687
20066,0.4666792734645299
20067,0.05147089044781233
20068,0.3182120527006026
20069,0.7490056043803013
20070,0.025780700465863157
20071,0.027468770052747022
20072,0.16175185996497626
20073,0.11053408165568397
20074,0.013675771707258786
20075,0.015483791721599492
20076,0.2629118552226379
20077,0.12281729588743268
20078,0.06010858382512343
20079,0.015632313998144774
20080,0.2974105260122917
20081,0.7430420153945403
20082,0.050678673084483275
20083,0.16175185996497626
20084,0.9489601858689285
20085,0.023435349040203418
20086,0.0097082444491204
20087,0.03705787886262569
20088,0.1003500063499425
20089,0.017551754919680432
20090,0.222746353265914
20091,0.3183632657549333
20092,0.016579613135669698
20093,0.16175185996497626
20094,0.14178387729243053
20095,0.6135522665593426
20096,0.69069236047547
20097,0.42187057053610016
20098,0.008450879978540082
20099,0.01796774990366722
20100,0.8961480305774949
20101,0.19073783087702326
20102,0.12367651735613606
20103,0.02578740784727766
20104,0.8302990617391512
20105,0.027833014520503914
20106,0.036503524530121165
20107,0.8257937571147181
20108,0.02045272436743329
20109,0.9348661621357941
20110,0.7657791733526483
20111,0.04278926865621429
20112,0.03987374897155567
20113,0.017964831080923824
20114,0.9062377460503049
20115,0.9369374798552714
20116,0.32861237606326926
20117,0.008450879978540082
20118,0.009911370665066083
20119,0.09722523615048773
20120,0.03764919951891702
20121,0.01365072139032998
20122,0.3190458054728336
20123,0.0363772809034047
20124,0.17750052455528992
20125,0.053653040281057156
20126,0.053969420188193985
20127,0.06633542607875519
20128,0.9355808692318764
20129,0.22450757185853798
20130,0.41314520893962253
20131,0.012743330881851036
20132,0.06706771071843927
20133,0.0097082444491204
20134,0.1114963920094811
20135,0.48843614280334957
20136,0.0097082444491204
20137,0.013235809129652035
20138,0.9713500226743834
20139,0.012691664440819393
20140,0.40709369176111787
20141,0.00792504718751775
20142,0.03547893693456676
20143,0.022948219518434478
20144,0.0502832814802665
20145,0.017400700545752365
20146,0.03350581423048262
20147,0.059796359722970725
20148,0.01124677167050389
20149,0.6123880216756453
20150,0.07609683494971434
20151,0.9722499829424807
20152,0.01931153069948708
20153,0.08155388916741012
20154,0.009984352678564224
20155,0.032291599466935716
20156,0.010270921566127304
20157,0.2772285372711099
20158,0.027046045074848164
20159,0.14880311386168518
20160,0.9668468475520662
20161,0.019260215654119006
20162,0.010948386706459388
20163,0.038187033023483447
20164,0.3216741879549335
20165,0.03972073562325367
20166,0.018032522554327888
20167,0.6612378975475636
20168,0.00792504718751775
20169,0.011258823009607205
20170,0.018837591053956406
20171,0.8088113875451486
20172,0.5648594878325293
20173,0.971052890434652
20174,0.05977413781677363
20175,0.4197790876471627
20176,0.07579397200014236
20177,0.014280984664144172
20178,0.01907594698291742
20179,0.05357907363448858
20180,0.01352945271841834
20181,0.020576145676242677
20182,0.1333077215205117
20183,0.011483966830389703
20184,0.9187540635031696
20185,0.29296479701396244
20186,0.041605652955056915
20187,0.008450879978540082
20188,0.18045731102354232
20189,0.1426951929628183
20190,0.8391392915057498
20191,0.013106002573773012
20192,0.9225776628445536
20193,0.093327064141831
20194,0.023078826422255665
20195,0.7754657095832057
20196,0.014464132355282754
20197,0.029381225512619395
20198,0.012945026553092482
20199,0.036503524530121165
20200,0.010207835079190448
20201,0.45461084629010906
20202,0.011686100629048601
20203,0.11918184187198345
20204,0.04728307236084781
20205,0.01370822960325526
20206,0.043887929240958
20207,0.8376392364867138
20208,0.017413098771163506
20209,0.01192506129217775
20210,0.014086662121958611
20211,0.03705787886262569
20212,0.8888610851352579
20213,0.013675771707258786
20214,0.18924164203694205
20215,0.15764299315682812
20216,0.034920465680548594
20217,0.03406000326276436
20218,0.12495636505893204
20219,0.9670523029204235
20220,0.17493062986621727
20221,0.7354101638654835
20222,0.01910133787193442
20223,0.12086420790305906
20224,0.08487949520131577
20225,0.08798868917752352
20226,0.014438662461430489
20227,0.7107186764319349
20228,0.9168359471168087
20229,0.12563418748003205
20230,0.013505037542491572
20231,0.8019120691727845
20232,0.3555835019417258
20233,0.051787385761743056
20234,0.01352945271841834
20235,0.03746732715836553
20236,0.5592026971232305
20237,0.5943946419879335
20238,0.09145757626929822
20239,0.01574123634050628
20240,0.011129825971430973
20241,0.013675771707258786
20242,0.015640585894472828
20243,0.017158961367121837
20244,0.010883470919297129
20245,0.386482063191267
20246,0.9512507714399541
20247,0.03797579739976281
20248,0.02861634310678134
20249,0.622111483214447
20250,0.03880492737308611
20251,0.022650431371658147
20252,0.01931153069948708
20253,0.010246048779010064
20254,0.09855404611213975
20255,0.123708116180159
20256,0.7627126318468987
20257,0.9334987074383867
20258,0.41314520893962253
20259,0.4758247741839016
20260,0.01415516753658187
20261,0.4128630404824968
20262,0.0363772809034047
20263,0.8843090876053534
20264,0.18935849792115073
20265,0.2012561854165591
20266,0.9372295140884568
20267,0.4248952835527343
20268,0.05773294936406806
20269,0.10728291736079046
20270,0.04199115386976507
20271,0.23276696562381818
20272,0.014761996930429105
20273,0.07139175061588621
20274,0.11760983211736928
20275,0.011067707208820386
20276,0.5295287105967454
20277,0.8271508485751522
20278,0.05653561994652901
20279,0.38453958480011474
20280,0.010557036852473896
20281,0.08954392798569104
20282,0.03267687448311438
20283,0.7430420153945403
20284,0.01894256951058394
20285,0.645838878652084
20286,0.011525933976149512
20287,0.01811319109265058
20288,0.02662715588183336
20289,0.8878223053434914
20290,0.011196673813099552
20291,0.017964831080923824
20292,0.8747813817522881
20293,0.7885761993904845
20294,0.01516944988993416
20295,0.08265339264079916
20296,0.18953542950118313
20297,0.053806199504872615
20298,0.01352945271841834
20299,0.9071787608960108
20300,0.1618703547335429
20301,0.014185722920811958
20302,0.9673483985444447
20303,0.01124677167050389
20304,0.10382703265410186
20305,0.011196673813099552
20306,0.00875553265805735
20307,0.11352907320508787
20308,0.14244617903823706
20309,0.12344369160596373
20310,0.051875388091450626
20311,0.020576145676242677
20312,0.025408333835390456
20313,0.01225763727713043
20314,0.7980817866565064
20315,0.9683614712472081
20316,0.057339065649141006
20317,0.008450879978540082
20318,0.11097804053294004
20319,0.9132462077974507
20320,0.9342080834620916
20321,0.04537710738551118
20322,0.15369518862016623
20323,0.015640585894472828
20324,0.8024678891468957
20325,0.011574245508237225
20326,0.10749563483325941
20327,0.03596487772953991
20328,0.017964831080923824
20329,0.12462995297616009
20330,0.7354101638654835
20331,0.6910361693988543
20332,0.4597517793849299
20333,0.2748331120253434
20334,0.9421632627428809
20335,0.7339282982266002
20336,0.04494784735596611
20337,0.016227494563301508
20338,0.15843333926824837
20339,0.7816640970213867
20340,0.023078826422255665
20341,0.17721024566311075
20342,0.021051808715964238
20343,0.5237439209113486
20344,0.017210180661307157
20345,0.7801024495059907
20346,0.18935849792115073
20347,0.022546049179585748
20348,0.7659878691600638
20349,0.033327884305739075
20350,0.024033179293290657
20351,0.13955292108304546
20352,0.20819966246615357
20353,0.016579613135669698
20354,0.2968022013744895
20355,0.033451131318713676
20356,0.01140052362543888
20357,0.5653776987942779
20358,0.02067086123452679
20359,0.04431519570044974
20360,0.33653175263287094
20361,0.026837632271687475
20362,0.0141784582747353
20363,0.012970532101399783
20364,0.9470202209365594
20365,0.014464132355282754
20366,0.013065878068136505
20367,0.03809115623491273
20368,0.026837632271687475
20369,0.025780700465863157
20370,0.06451686689670846
20371,0.11017192764850808
20372,0.025854006196337816
20373,0.15263810887599802
20374,0.008450879978540082
20375,0.037607051758553584
20376,0.027820540809128914
20377,0.7398704446227625
20378,0.011196673813099552
20379,0.2010691496122368
20380,0.012287729035788742
20381,0.8329046081532901
20382,0.027526214008312296
20383,0.9444852334473821
20384,0.01352945271841834
20385,0.013106002573773012
20386,0.010883470919297129
20387,0.0702996031693547
20388,0.023078826422255665
20389,0.07018123514286768
20390,0.6351648710450518
20391,0.3365315406276702
20392,0.12875541919716477
20393,0.04708589019416991
20394,0.8944924348260279
20395,0.027776798420916664
20396,0.10728291736079046
20397,0.011196673813099552
20398,0.9668468475520662
20399,0.020064787032152802
20400,0.19106081732483568
20401,0.8309245837357351
20402,0.8797684675510365
20403,0.024778552637851097
20404,0.011658943407505597
20405,0.017413098771163506
20406,0.02603130700429248
20407,0.3325671221370274
20408,0.6102940696521881
20409,0.5785746518004814
20410,0.642340939199946
20411,0.08400843981002201
20412,0.013106002573773012
20413,0.10656293340701309
20414,0.9659091687135223
20415,0.9066083475718778
20416,0.03077878493184685
20417,0.029381225512619395
20418,0.015276708049415427
20419,0.024733670667113402
20420,0.03624910845232558
20421,0.143963936311631
20422,0.011102896534404293
20423,0.04586874519257224
20424,0.18252136206310446
20425,0.01018074447661913
20426,0.8758000634862019
20427,0.010442500246930993
20428,0.9552933210060406
20429,0.12471845423157435
20430,0.01018074447661913
20431,0.015904717811316974
20432,0.11191901982147168
20433,0.05123295411687598
20434,0.04760059095888267
20435,0.011937455555576678
20436,0.01125349416004675
20437,0.9328097431472355
20438,0.9278380940017091
20439,0.05074107242306637
20440,0.018837591053956406
20441,0.06706771071843927
20442,0.00923309191183608
20443,0.2452069155544528
20444,0.19975635488238772
20445,0.1968594474449841
20446,0.01913627905206171
20447,0.7941311555379187
20448,0.20314112145452506
20449,0.8171342459345218
20450,0.8583253360143229
20451,0.962802249804118
20452,0.11017192764850808
20453,0.018243279299987467
20454,0.10485366751578473
20455,0.01811399560014241
20456,0.01032112870391829
20457,0.009785789703213576
20458,0.1759612279663654
20459,0.8486481032649085
20460,0.27603560354446616
20461,0.024158724552883967
20462,0.013913777220043182
20463,0.17219433043258492
20464,0.00985212004967529
20465,0.013569261774840692
20466,0.017676995437981406
20467,0.9225105225992203
20468,0.02864617492798204
20469,0.36094219877364553
20470,0.009659070182260508
20471,0.27238473788187256
20472,0.044323724903696474
20473,0.01573409514073117
20474,0.012287729035788742
20475,0.012960441422707953
20476,0.10663220707134162
20477,0.847726176150848
20478,0.06896263834454193
20479,0.5358208396369036
20480,0.1968594474449841
20481,0.18122986854517686
20482,0.3328614878723456
20483,0.02359990717458007
20484,0.01352945271841834
20485,0.0097082444491204
20486,0.04371679040773461
20487,0.5777005760234487
20488,0.01214942636173115
20489,0.7136785105719295
20490,0.9263273704680388
20491,0.12086420790305906
20492,0.03805519711929399
20493,0.032195710684222945
20494,0.1353316790878184
20495,0.009525473337296824
20496,0.010948386706459388
20497,0.011636873728489996
20498,0.12402515935104579
20499,0.840530443327914
20500,0.012366490046816461
20501,0.010948386706459388
20502,0.45947371982552304
20503,0.3644987481245413
20504,0.03560984554323524
20505,0.9129515736562654
20506,0.01516944988993416
20507,0.11017192764850808
20508,0.3874592502324871
20509,0.8655893540968693
20510,0.08512034473661344
20511,0.0097082444491204
20512,0.9467347330610766
20513,0.575990659638091
20514,0.026761274859919085
20515,0.667744944271963
20516,0.02833378030062836
20517,0.038072017607279685
20518,0.013576173851212842
20519,0.02864617492798204
20520,0.01796774990366722
20521,0.7831841936991434
20522,0.01573409514073117
20523,0.19490446157029875
20524,0.08392600574700829
20525,0.046144571405164765
20526,0.01811399560014241
20527,0.06730184056191547
20528,0.02449331070999685
20529,0.13130351134696938
20530,0.03696297837099391
20531,0.07609683494971434
20532,0.17461408354372052
20533,0.036481383096588535
20534,0.011985495984225231
20535,0.08638278198729579
20536,0.01018074447661913
20537,0.6612369333003457
20538,0.09597065554088774
20539,0.032719640903129725
20540,0.3855967157550263
20541,0.01583300545473534
20542,0.06572205673372718
20543,0.22209263603135412
20544,0.7622884002015152
20545,0.09654872438836139
20546,0.01225763727713043
20547,0.14480272610569322
20548,0.8352243215065658
20549,0.08638278198729579
20550,0.07540266508414871
20551,0.013675771707258786
20552,0.36290678604965887
20553,0.015152071668347842
20554,0.050459718755497665
20555,0.032154143144294364
20556,0.0727679603286005
20557,0.1844416383949297
20558,0.010882333130342847
20559,0.012728463307543014
20560,0.018127316632515735
20561,0.009911370665066083
20562,0.014338575277948582
20563,0.010739264683619654
20564,0.1017039754944637
20565,0.11687900324284774
20566,0.19106081732483568
20567,0.059608558121309024
20568,0.022790514825654928
20569,0.04289420568351422
20570,0.07089374042723358
20571,0.008858454939961149
20572,0.10778238458389293
20573,0.01894256951058394
20574,0.18045731102354232
20575,0.0244272589588668
20576,0.16175185996497626
20577,0.34168003854303497
20578,0.7973050337015588
20579,0.028167326109138035
20580,0.015640585894472828
20581,0.13186259048009924
20582,0.14088906664472275
20583,0.6073624119628781
20584,0.01894256951058394
20585,0.017916227365612013
20586,0.03259363222653586
20587,0.047251037908747885
20588,0.03705787886262569
20589,0.8401963809797903
20590,0.2795840344859337
20591,0.0512772222612167
20592,0.6606130397362436
20593,0.24125500567760053
20594,0.1003500063499425
20595,0.017964831080923824
20596,0.23490069991493104
20597,0.05017848516876935
20598,0.6102940696521881
20599,0.14316370157389424
20600,0.6945042150229268
20601,0.014338575277948582
20602,0.5894442956090219
20603,0.07332211067220483
20604,0.03560984554323524
20605,0.014829181200158557
20606,0.38767110937106675
20607,0.027476793150649693
20608,0.9689165945107013
20609,0.8725816831121671
20610,0.457031172735349
20611,0.08507838560443165
20612,0.013106002573773012
20613,0.22450757185853798
20614,0.9674722812603817
20615,0.6433991177807926
20616,0.3414488914366064
20617,0.018240696115773697
20618,0.03761411087191163
20619,0.011865380972138784
20620,0.22450757185853798
20621,0.01583300545473534
20622,0.012914904514226552
20623,0.03149602511103114
20624,0.5700547213057058
20625,0.18638041656998786
20626,0.01666094150742705
20627,0.01931153069948708
20628,0.2187524788677381
20629,0.8423445889038969
20630,0.06706771071843927
20631,0.029381225512619395
20632,0.04215751232905174
20633,0.012926632376917104
20634,0.7875564447329068
20635,0.019558337087716388
20636,0.014764469179616277
20637,0.30673913452766216
20638,0.26996643024979944
20639,0.04811278452760637
20640,0.28314180677970424
20641,0.10090165144607546
20642,0.024668214340852677
20643,0.05540046544548284
20644,0.6073624119628781
20645,0.14338907913725124
20646,0.01140052362543888
20647,0.05362256083111879
20648,0.07355123196766365
20649,0.03259363222653586
20650,0.12946774422074248
20651,0.057136455465531755
20652,0.20010920460429396
20653,0.20821363375994503
20654,0.6020702560671215
20655,0.036503524530121165
20656,0.7776120480335784
20657,0.1716158979745673
20658,0.09607049303333623
20659,0.8659735810031481
20660,0.18478594074408572
20661,0.0141784582747353
20662,0.01214298239206966
20663,0.10090165144607546
20664,0.02973131370595478
20665,0.022650431371658147
20666,0.08266303454536697
20667,0.030546567952206515
20668,0.01888627228430588
20669,0.1611499466973219
20670,0.9079103519019524
20671,0.017845246484400553
20672,0.9088934894036429
20673,0.14519014525157453
20674,0.013106002573773012
20675,0.010360776763129539
20676,0.0723917425021251
20677,0.056207841680044626
20678,0.023078826422255665
20679,0.024733670667113402
20680,0.6073387796411398
20681,0.01212683672314889
20682,0.3976237785417617
20683,0.6439982994006704
20684,0.022678574963286586
20685,0.10204851869330155
20686,0.03831776667151794
20687,0.039618176420283084
20688,0.8423445889038969
20689,0.519880000561112
20690,0.017413098771163506
20691,0.00792504718751775
20692,0.3449004216488779
20693,0.1219361116386022
20694,0.0097082444491204
20695,0.029384217358502704
20696,0.009844853188009635
20697,0.9683614712472081
20698,0.05110830605593477
20699,0.013106002573773012
20700,0.01124677167050389
20701,0.601852456850067
20702,0.02631607762628758
20703,0.8215812585216522
20704,0.014617359459969906
20705,0.32861237606326926
20706,0.018127316632515735
20707,0.025707772097959058
20708,0.13742091064800258
20709,0.05846225435913508
20710,0.13174141595070632
20711,0.08469166554753121
20712,0.31250820117988676
20713,0.8698392352305818
20714,0.8155031898637959
20715,0.012743330881851036
20716,0.15119980560621282
20717,0.1621561075639638
20718,0.24220456010087257
20719,0.009090911542397495
20720,0.17721024566311075
20721,0.16734451256937422
20722,0.15234655010169876
20723,0.024995163854011786
20724,0.03556011252961535
20725,0.015314877917453838
20726,0.02067086123452679
20727,0.9355708710239239
20728,0.08433727414766776
20729,0.020576145676242677
20730,0.017944308802376477
20731,0.214470729504937
20732,0.04728307236084781
20733,0.907377799221972
20734,0.10096889892714608
20735,0.5080447321908235
20736,0.015395408675464555
20737,0.4198077120186952
20738,0.715336345181577
20739,0.04849488362324824
20740,0.023078826422255665
20741,0.5673774601913529
20742,0.015739869609399673
20743,0.038187033023483447
20744,0.41060357885964965
20745,0.8352243215065658
20746,0.041605652955056915
20747,0.11981758651865654
20748,0.04345788208668097
20749,0.01365072139032998
20750,0.2635656269125111
20751,0.9722499829424807
20752,0.018761924348840203
20753,0.32879883605019994
20754,0.12787180672979676
20755,0.06138130742894926
20756,0.10544134134717094
20757,0.03031537200905823
20758,0.04494784735596611
20759,0.1755151000933723
20760,0.02011657463336837
20761,0.07057895369164698
20762,0.2784172383985049
20763,0.014013052441446688
20764,0.7130937751792867
20765,0.10733889758538932
20766,0.05226867384518926
20767,0.6061583615602633
20768,0.010948386706459388
20769,0.036503524530121165
20770,0.01516944988993416
20771,0.10123539080482477
20772,0.028167326109138035
20773,0.008450879978540082
20774,0.03596487772953991
20775,0.01894256951058394
20776,0.1611499466973219
20777,0.013106002573773012
20778,0.03880492737308611
20779,0.8071012927820843
20780,0.89220292351253
20781,0.057246483855437194
20782,0.03378493923696714
20783,0.635340744191357
20784,0.020576145676242677
20785,0.008450879978540082
20786,0.9668468475520662
20787,0.06896263834454193
20788,0.47144144588175
20789,0.6299059554179149
20790,0.04352123243929442
20791,0.644380191455463
20792,0.020184549927018028
20793,0.012428406283423402
20794,0.010360776763129539
20795,0.11584125502642262
20796,0.7656403491544786
20797,0.35443362799192
20798,0.015180092345138374
20799,0.09715477824832787
20800,0.7207558791406007
20801,0.6261355930595373
20802,0.20450676805697862
20803,0.8240845362025093
20804,0.13466725805107857
20805,0.09871836923505657
20806,0.44856185736558285
20807,0.02151577398914381
