CustomerId,Exited
15754577.0,0.975
15659962.0,0.21449559255631734
15691792.0,0.010699588477366255
15750778.0,0.21449559255631734
15692571.0,0.045307443365695796
15757916.0,0.010699588477366255
15684469.0,0.045307443365695796
15752884.0,0.07828282828282829
15634359.0,0.18947368421052632
15696733.0,0.010699588477366255
15593636.0,0.11396011396011396
15655229.0,0.045307443365695796
15744044.0,0.6256684491978609
15693737.0,0.010699588477366255
15646720.0,0.07828282828282829
15575060.0,0.38461538461538464
15771299.0,0.21449559255631734
15725882.0,0.045307443365695796
15760456.0,0.045307443365695796
15644977.0,0.045307443365695796
15681550.0,0.010699588477366255
15739271.0,0.11396011396011396
15761706.0,0.07828282828282829
15781495.0,0.21449559255631734
15616152.0,0.045307443365695796
15778885.0,0.21449559255631734
15580988.0,0.21449559255631734
15673529.0,0.35526315789473684
15673591.0,0.2656826568265683
15804822.0,0.010699588477366255
15752507.0,0.6776859504132231
15672930.0,0.11396011396011396
15763431.0,0.010699588477366255
15628272.0,0.010699588477366255
15584928.0,0.8921161825726142
15783541.0,0.010699588477366255
15741745.0,0.010699588477366255
15621644.0,0.045307443365695796
15739248.0,0.010699588477366255
15771855.0,0.010699588477366255
15654574.0,0.8921161825726142
15754929.0,0.045307443365695796
15644896.0,0.010699588477366255
15771580.0,0.010699588477366255
15748625.0,0.010699588477366255
15581539.0,0.045307443365695796
15761706.0,0.010699588477366255
15605835.0,0.010699588477366255
15691871.0,0.046242774566473986
15743478.0,0.045307443365695796
15651359.0,0.010699588477366255
15746708.0,0.2656826568265683
15572022.0,1.0
15568360.0,0.4538152610441767
15809847.0,0.975
15589210.0,0.010699588477366255
15604544.0,0.010699588477366255
15783030.0,0.2057877813504823
15613292.0,0.21449559255631734
15757916.0,0.010699588477366255
15575679.0,0.9879518072289156
15803907.0,0.2057877813504823
15709368.0,0.010699588477366255
15633516.0,0.38247011952191234
15579189.0,0.07828282828282829
15754577.0,0.010699588477366255
15792388.0,0.2656826568265683
15707637.0,0.010699588477366255
15774931.0,0.010699588477366255
15809901.0,0.38247011952191234
15631603.0,0.21449559255631734
15750731.0,0.010699588477366255
15731519.0,0.010699588477366255
15624013.0,0.010699588477366255
15806922.0,0.010699588477366255
15756960.0,0.010699588477366255
15806438.0,0.010699588477366255
15641411.0,0.6256684491978609
15688880.0,0.010699588477366255
15727299.0,0.11396011396011396
15770185.0,1.0
15808044.0,0.010699588477366255
15696852.0,0.11396011396011396
15592229.0,0.18947368421052632
15623369.0,0.835820895522388
15606901.0,0.010699588477366255
15696852.0,0.4276729559748428
15754569.0,0.6776859504132231
15768295.0,0.010699588477366255
15706799.0,0.010699588477366255
15641298.0,0.010699588477366255
15757867.0,0.010699588477366255
15622750.0,0.046242774566473986
15596671.0,0.010699588477366255
15649523.0,0.010699588477366255
15576928.0,0.010699588477366255
15757911.0,0.010699588477366255
15761158.0,0.6776859504132231
15650432.0,0.045307443365695796
15733597.0,0.010699588477366255
15595036.0,0.8970588235294118
15658969.0,0.010699588477366255
15772381.0,0.835820895522388
15654760.0,0.046242774566473986
15575060.0,0.045307443365695796
15668830.0,0.010699588477366255
15631222.0,0.010699588477366255
15798975.0,0.010699588477366255
15648075.0,0.045307443365695796
15682472.0,0.010699588477366255
15751175.0,0.03115264797507788
15578251.0,0.2057877813504823
15694890.0,0.010699588477366255
15691823.0,0.010699588477366255
15668893.0,0.4276729559748428
15585367.0,0.010699588477366255
15776725.0,0.010699588477366255
15780215.0,0.7533632286995515
15796834.0,0.38247011952191234
15733597.0,0.38247011952191234
15669922.0,0.2656826568265683
15751180.0,0.18947368421052632
15576022.0,0.010699588477366255
15684951.0,0.8970588235294118
15774854.0,0.010699588477366255
15621063.0,0.010699588477366255
15621353.0,0.03115264797507788
15586931.0,0.21449559255631734
15702789.0,0.2057877813504823
15711759.0,0.010699588477366255
15787597.0,0.010699588477366255
15747014.0,0.8921161825726142
15634218.0,0.010699588477366255
15772383.0,0.07828282828282829
15797905.0,0.38247011952191234
15587573.0,0.7533632286995515
15593694.0,0.010699588477366255
15666856.0,0.045307443365695796
15586824.0,0.045307443365695796
15772996.0,0.010699588477366255
15693906.0,0.8921161825726142
15735246.0,0.2656826568265683
15663917.0,0.010699588477366255
15677243.0,0.21449559255631734
15766776.0,0.4538152610441767
15591915.0,0.21449559255631734
15627365.0,0.010699588477366255
15715750.0,0.010699588477366255
15773796.0,0.010699588477366255
15788215.0,0.8970588235294118
15781802.0,0.21449559255631734
15745355.0,0.07828282828282829
15783097.0,0.21449559255631734
15692730.0,0.010699588477366255
15592387.0,0.21449559255631734
15773869.0,0.11396011396011396
15671165.0,0.21449559255631734
15763063.0,0.2698412698412698
15604345.0,0.010699588477366255
15797960.0,0.6256684491978609
15678916.0,0.045307443365695796
15602497.0,0.21449559255631734
15652935.0,0.010699588477366255
15604782.0,0.8921161825726142
15744200.0,0.010699588477366255
15792232.0,0.975
15721935.0,0.835820895522388
15644724.0,0.975
15643967.0,0.07828282828282829
15592028.0,0.21449559255631734
15621893.0,0.6256684491978609
15809800.0,0.21449559255631734
15601387.0,0.010699588477366255
15772777.0,0.010699588477366255
15586523.0,0.2057877813504823
15772997.0,0.21449559255631734
15680405.0,0.010699588477366255
15674840.0,0.010699588477366255
15636407.0,0.7533632286995515
15706365.0,0.6256684491978609
15776824.0,0.11396011396011396
15789560.0,0.010699588477366255
15632365.0,0.010699588477366255
15593973.0,0.010699588477366255
15744691.0,0.046242774566473986
15796790.0,0.4538152610441767
15598086.0,0.010699588477366255
15649414.0,0.045307443365695796
15794580.0,0.045307443365695796
15603088.0,0.010699588477366255
15711602.0,0.4276729559748428
15675318.0,0.4538152610441767
15646513.0,0.045307443365695796
15689953.0,0.6256684491978609
15782659.0,0.010699588477366255
15717706.0,0.6776859504132231
15787693.0,0.046242774566473986
15777892.0,0.07828282828282829
15785183.0,0.045307443365695796
15757837.0,0.046242774566473986
15673529.0,0.010699588477366255
15692575.0,0.2656826568265683
15682884.0,0.2656826568265683
15690744.0,0.4538152610441767
15761670.0,0.010699588477366255
15807003.0,0.010699588477366255
15699598.0,0.010699588477366255
15790782.0,0.6256684491978609
15781884.0,0.6256684491978609
15647842.0,0.7533632286995515
15775116.0,0.010699588477366255
15696964.0,0.010699588477366255
15691808.0,0.03115264797507788
15637178.0,0.21449559255631734
15573456.0,0.11396011396011396
15782530.0,0.010699588477366255
15572038.0,0.010699588477366255
15632576.0,0.010699588477366255
15802088.0,0.010699588477366255
15619340.0,0.010699588477366255
15678067.0,0.8970588235294118
15694566.0,0.010699588477366255
15585280.0,0.045307443365695796
15572073.0,0.010699588477366255
15681562.0,0.8970588235294118
15746410.0,0.07828282828282829
15584812.0,0.046242774566473986
15769504.0,0.010699588477366255
15652400.0,0.2656826568265683
15641582.0,0.2057877813504823
15654611.0,0.8921161825726142
15693526.0,0.010699588477366255
15765457.0,0.21449559255631734
15671766.0,0.010699588477366255
15686983.0,0.010699588477366255
15717286.0,0.010699588477366255
15691627.0,0.010699588477366255
15792736.0,0.010699588477366255
15616240.0,0.21449559255631734
15588517.0,0.6256684491978609
15757981.0,0.010699588477366255
15731522.0,0.010699588477366255
15667932.0,0.2057877813504823
15757811.0,0.010699588477366255
15792232.0,0.4276729559748428
15788367.0,0.045307443365695796
15691823.0,0.010699588477366255
15814405.0,0.010699588477366255
15737571.0,0.010699588477366255
15637354.0,0.4538152610441767
15602551.0,0.046242774566473986
15655952.0,0.07828282828282829
15809826.0,0.010699588477366255
15741180.0,0.4538152610441767
15618647.0,0.38247011952191234
15651581.0,0.010699588477366255
15729582.0,0.975
15792360.0,0.010699588477366255
15650322.0,0.21449559255631734
15731989.0,0.045307443365695796
15665963.0,0.07828282828282829
15615016.0,0.010699588477366255
15642834.0,0.010699588477366255
15666884.0,0.010699588477366255
15764170.0,0.8921161825726142
15797748.0,0.8921161825726142
15783028.0,0.975
15782591.0,0.010699588477366255
15668958.0,0.35526315789473684
15694404.0,0.2057877813504823
15652218.0,0.046242774566473986
15608406.0,0.045307443365695796
15813444.0,0.11396011396011396
15742668.0,0.2698412698412698
15641640.0,0.21449559255631734
15677906.0,0.21449559255631734
15735782.0,0.010699588477366255
15641411.0,0.045307443365695796
15643362.0,0.010699588477366255
15697424.0,0.010699588477366255
15783863.0,0.010699588477366255
15578211.0,0.835820895522388
15590094.0,0.11396011396011396
15655436.0,0.07828282828282829
15750014.0,0.07828282828282829
15682533.0,1.0
15773520.0,0.010699588477366255
15613197.0,0.21449559255631734
15782530.0,0.03115264797507788
15585490.0,0.6776859504132231
15729689.0,0.045307443365695796
15586039.0,0.18947368421052632
15752588.0,0.03115264797507788
15692761.0,0.010699588477366255
15677317.0,1.0
15802479.0,0.21449559255631734
15746203.0,0.046242774566473986
15619407.0,0.045307443365695796
15806913.0,0.046242774566473986
15749489.0,0.11396011396011396
15734491.0,0.6256684491978609
15683540.0,0.010699588477366255
15695499.0,0.010699588477366255
15658675.0,0.045307443365695796
15806917.0,0.010699588477366255
15569590.0,0.010699588477366255
15672432.0,0.010699588477366255
15686936.0,0.010699588477366255
15672756.0,0.07828282828282829
15793311.0,0.045307443365695796
15578073.0,0.010699588477366255
15637366.0,0.010699588477366255
15720354.0,0.11396011396011396
15769974.0,0.010699588477366255
15685300.0,0.010699588477366255
15645956.0,0.045307443365695796
15794895.0,0.010699588477366255
15794468.0,0.8921161825726142
15695034.0,0.03115264797507788
15782096.0,0.045307443365695796
15792493.0,0.046242774566473986
15642870.0,0.975
15683553.0,0.010699588477366255
15696744.0,0.21449559255631734
15794566.0,0.35526315789473684
15768219.0,0.2057877813504823
15725028.0,0.010699588477366255
15632185.0,0.7105263157894737
15643679.0,0.010699588477366255
15687913.0,0.010699588477366255
15757559.0,0.046242774566473986
15672966.0,0.010699588477366255
15692599.0,0.010699588477366255
15748068.0,0.2057877813504823
15705890.0,0.21449559255631734
15652400.0,0.045307443365695796
15699005.0,0.010699588477366255
15587562.0,0.18947368421052632
15736146.0,0.7533632286995515
15641782.0,0.11396011396011396
15734573.0,0.010699588477366255
15731744.0,0.010699588477366255
15758021.0,0.046242774566473986
15767358.0,0.010699588477366255
15640106.0,0.6256684491978609
15792360.0,0.975
15731951.0,0.07828282828282829
15763515.0,0.046242774566473986
15626114.0,0.6256684491978609
15642063.0,0.010699588477366255
15662488.0,0.21449559255631734
15665760.0,0.010699588477366255
15690733.0,0.045307443365695796
15791321.0,0.7105263157894737
15605742.0,0.07828282828282829
15597913.0,0.975
15646936.0,0.010699588477366255
15700255.0,0.010699588477366255
15617052.0,0.07828282828282829
15684958.0,0.010699588477366255
15771856.0,0.35526315789473684
15682454.0,0.046242774566473986
15706904.0,0.38247011952191234
15598046.0,0.010699588477366255
15665963.0,0.010699588477366255
15782735.0,0.6256684491978609
15693906.0,0.010699588477366255
15651740.0,0.21449559255631734
15775490.0,0.21449559255631734
15804787.0,0.7533632286995515
15780362.0,0.010699588477366255
15798895.0,0.010699588477366255
15748986.0,0.010699588477366255
15703394.0,0.010699588477366255
15665460.0,0.975
15786035.0,0.010699588477366255
15652674.0,0.010699588477366255
15667458.0,0.21449559255631734
15794868.0,0.07828282828282829
15618446.0,0.010699588477366255
15652084.0,0.21449559255631734
15801559.0,0.010699588477366255
15802220.0,0.010699588477366255
15672894.0,0.38247011952191234
15793049.0,0.010699588477366255
15678067.0,0.7105263157894737
15733234.0,0.8921161825726142
15642530.0,0.010699588477366255
15602851.0,0.38247011952191234
15733032.0,0.010699588477366255
15592078.0,0.07828282828282829
15707918.0,0.07828282828282829
15798024.0,0.010699588477366255
15792934.0,0.010699588477366255
15800620.0,0.38247011952191234
15691396.0,0.21449559255631734
15665943.0,0.010699588477366255
15579566.0,0.2656826568265683
15762799.0,0.010699588477366255
15684440.0,0.07828282828282829
15771580.0,0.975
15751455.0,0.6776859504132231
15672056.0,0.35526315789473684
15637644.0,0.010699588477366255
15667424.0,0.010699588477366255
15641416.0,0.046242774566473986
15607330.0,0.4538152610441767
15786800.0,0.010699588477366255
15573452.0,0.045307443365695796
15637240.0,0.045307443365695796
15766458.0,0.045307443365695796
15739123.0,0.010699588477366255
15716164.0,0.010699588477366255
15594577.0,0.045307443365695796
15609521.0,0.38247011952191234
15676521.0,0.045307443365695796
15718443.0,0.010699588477366255
15769254.0,0.2698412698412698
15750545.0,0.010699588477366255
15720110.0,0.010699588477366255
15694321.0,0.045307443365695796
15698927.0,0.7533632286995515
15742886.0,0.2057877813504823
15617482.0,0.045307443365695796
15702337.0,0.010699588477366255
15589924.0,0.010699588477366255
15572777.0,0.010699588477366255
15583073.0,0.6776859504132231
15590177.0,0.010699588477366255
15596575.0,0.8970588235294118
15662533.0,0.18947368421052632
15697035.0,1.0
15689671.0,0.010699588477366255
15798960.0,0.045307443365695796
15589969.0,0.010699588477366255
15726494.0,0.010699588477366255
15762682.0,0.18947368421052632
15592765.0,0.975
15632841.0,0.010699588477366255
15739850.0,0.010699588477366255
15802857.0,0.18947368421052632
15729763.0,0.11396011396011396
15605916.0,0.045307443365695796
15684956.0,0.010699588477366255
15652999.0,0.2656826568265683
15763662.0,0.045307443365695796
15805884.0,0.010699588477366255
15693817.0,0.2057877813504823
15674868.0,0.010699588477366255
15806926.0,0.010699588477366255
15790763.0,0.010699588477366255
15686933.0,0.045307443365695796
15617331.0,0.010699588477366255
15801767.0,0.8921161825726142
15644572.0,0.38247011952191234
15627484.0,0.010699588477366255
15674541.0,0.18947368421052632
15672894.0,0.8970588235294118
15662532.0,0.010699588477366255
15760861.0,0.045307443365695796
15795954.0,0.2057877813504823
15736154.0,0.010699588477366255
15701354.0,0.975
15780492.0,0.010699588477366255
15609928.0,0.046242774566473986
15671209.0,0.010699588477366255
15567114.0,0.2057877813504823
15595883.0,0.9879518072289156
15692583.0,0.045307443365695796
15648067.0,0.010699588477366255
15758510.0,0.045307443365695796
15761497.0,0.046242774566473986
15779103.0,0.010699588477366255
15578866.0,0.11396011396011396
15653764.0,0.010699588477366255
15592716.0,0.010699588477366255
15593365.0,0.010699588477366255
15752953.0,0.045307443365695796
15652469.0,0.07828282828282829
15667871.0,0.07828282828282829
15673929.0,0.010699588477366255
15623791.0,0.010699588477366255
15761606.0,0.010699588477366255
15780954.0,0.046242774566473986
15628203.0,0.010699588477366255
15761168.0,0.010699588477366255
15682355.0,0.046242774566473986
15751549.0,0.07828282828282829
15677906.0,0.21449559255631734
15794468.0,0.2057877813504823
15662578.0,0.2057877813504823
15775318.0,0.046242774566473986
15654519.0,0.6256684491978609
15595728.0,0.010699588477366255
15663410.0,0.010699588477366255
15637315.0,0.07828282828282829
15753955.0,0.4276729559748428
15637650.0,0.010699588477366255
15574830.0,0.38247011952191234
15653547.0,0.010699588477366255
15716276.0,0.010699588477366255
15691906.0,0.010699588477366255
15771409.0,0.07828282828282829
15589969.0,0.21449559255631734
15670889.0,0.38247011952191234
15608968.0,0.010699588477366255
15690540.0,0.21449559255631734
15768455.0,0.045307443365695796
15572735.0,0.38247011952191234
15600399.0,0.010699588477366255
15641715.0,0.010699588477366255
15769783.0,0.21449559255631734
15676521.0,0.045307443365695796
15686743.0,0.010699588477366255
15582033.0,0.010699588477366255
15705313.0,0.11396011396011396
15754068.0,0.21449559255631734
15788025.0,0.975
15669994.0,0.045307443365695796
15752578.0,0.045307443365695796
15659937.0,0.6256684491978609
15581840.0,0.21449559255631734
15572398.0,0.2656826568265683
15751549.0,0.7105263157894737
15762045.0,1.0
15702561.0,0.11396011396011396
15757895.0,0.4276729559748428
15750867.0,0.010699588477366255
15748673.0,0.046242774566473986
15796834.0,0.11396011396011396
15585855.0,0.010699588477366255
15690796.0,0.010699588477366255
15633274.0,0.010699588477366255
15796218.0,0.11396011396011396
15776631.0,0.2057877813504823
15761047.0,0.11396011396011396
15643630.0,0.6776859504132231
15804962.0,0.010699588477366255
15638355.0,0.2057877813504823
15737795.0,0.010699588477366255
15776936.0,0.07828282828282829
15672826.0,0.010699588477366255
15672640.0,0.010699588477366255
15658339.0,0.046242774566473986
15715117.0,0.045307443365695796
15758072.0,0.010699588477366255
15602456.0,0.045307443365695796
15753092.0,0.07828282828282829
15581036.0,0.8970588235294118
15664506.0,0.045307443365695796
15702277.0,0.010699588477366255
15700854.0,0.9879518072289156
15738785.0,0.21449559255631734
15803479.0,0.046242774566473986
15682355.0,0.38247011952191234
15677906.0,0.18947368421052632
15714391.0,0.045307443365695796
15644878.0,0.010699588477366255
15726494.0,0.7533632286995515
15777893.0,0.010699588477366255
15793883.0,0.7533632286995515
15797960.0,0.010699588477366255
15641870.0,0.045307443365695796
15684173.0,0.2698412698412698
15775991.0,0.21449559255631734
15676937.0,0.010699588477366255
15773904.0,0.07828282828282829
15675256.0,0.010699588477366255
15795881.0,0.010699588477366255
15606077.0,0.045307443365695796
15795878.0,0.010699588477366255
15585748.0,0.010699588477366255
15582910.0,0.21449559255631734
15646720.0,0.6776859504132231
15771442.0,0.4538152610441767
15793331.0,0.010699588477366255
15756538.0,0.010699588477366255
15732442.0,0.11396011396011396
15675380.0,0.18947368421052632
15682540.0,0.010699588477366255
15675320.0,0.010699588477366255
15790810.0,0.010699588477366255
15593778.0,0.010699588477366255
15672955.0,0.010699588477366255
15745804.0,0.045307443365695796
15742585.0,0.6776859504132231
15761728.0,0.045307443365695796
15650751.0,0.18947368421052632
15587914.0,0.2656826568265683
15605067.0,0.18947368421052632
15792868.0,0.4538152610441767
15688872.0,0.010699588477366255
15744327.0,0.38247011952191234
15612505.0,0.045307443365695796
15747808.0,0.010699588477366255
15642530.0,0.07828282828282829
15711789.0,0.010699588477366255
15775791.0,0.03115264797507788
15806049.0,0.11396011396011396
15616954.0,0.010699588477366255
15656840.0,0.21449559255631734
15745375.0,0.010699588477366255
15607312.0,0.010699588477366255
15710206.0,0.010699588477366255
15707596.0,0.010699588477366255
15780650.0,0.010699588477366255
15805769.0,0.010699588477366255
15569247.0,0.010699588477366255
15592387.0,0.045307443365695796
15572428.0,0.010699588477366255
15806901.0,0.010699588477366255
15727041.0,0.07828282828282829
15783026.0,0.010699588477366255
15573851.0,0.21449559255631734
15793331.0,0.35526315789473684
15658980.0,0.010699588477366255
15622442.0,0.2656826568265683
15664343.0,0.046242774566473986
15793042.0,0.045307443365695796
15771668.0,0.21449559255631734
15573599.0,0.010699588477366255
15659736.0,0.010699588477366255
15618171.0,0.046242774566473986
15677785.0,0.045307443365695796
15654296.0,0.010699588477366255
15687079.0,0.11396011396011396
15581893.0,0.010699588477366255
15696852.0,0.010699588477366255
15593601.0,0.010699588477366255
15792649.0,0.38247011952191234
15631244.0,0.2057877813504823
15723169.0,0.6256684491978609
15750476.0,0.38461538461538464
15749557.0,0.38247011952191234
15588535.0,0.010699588477366255
15665766.0,0.010699588477366255
15602741.0,0.975
15800736.0,0.010699588477366255
15641655.0,0.8970588235294118
15584899.0,0.045307443365695796
15796721.0,0.010699588477366255
15682453.0,0.010699588477366255
15585041.0,0.6776859504132231
15734588.0,0.21449559255631734
15714087.0,0.010699588477366255
15592461.0,0.010699588477366255
15744691.0,0.7105263157894737
15676966.0,0.6776859504132231
15576065.0,0.2057877813504823
15793883.0,0.010699588477366255
15777076.0,0.9879518072289156
15720559.0,0.010699588477366255
15631815.0,0.010699588477366255
15758775.0,0.2656826568265683
15783875.0,0.010699588477366255
15790730.0,0.975
15783691.0,0.045307443365695796
15604829.0,0.2698412698412698
15734161.0,0.21449559255631734
15809847.0,0.11396011396011396
15585867.0,0.010699588477366255
15794549.0,0.010699588477366255
15574886.0,0.010699588477366255
15703763.0,0.010699588477366255
15694453.0,0.010699588477366255
15800583.0,0.21449559255631734
15623595.0,0.07828282828282829
15642823.0,0.2698412698412698
15739592.0,0.18947368421052632
15705890.0,0.975
15798895.0,0.4276729559748428
15694188.0,0.4538152610441767
15709441.0,0.010699588477366255
15618255.0,0.010699588477366255
15814675.0,0.03115264797507788
15769980.0,0.010699588477366255
15681316.0,0.010699588477366255
15780572.0,0.21449559255631734
15607098.0,0.010699588477366255
15746664.0,0.03115264797507788
15756026.0,0.010699588477366255
15765518.0,0.010699588477366255
15742204.0,0.03115264797507788
15594917.0,0.010699588477366255
15690540.0,0.010699588477366255
15762762.0,0.07828282828282829
15779985.0,0.045307443365695796
15690664.0,0.010699588477366255
15752502.0,0.010699588477366255
15795540.0,0.010699588477366255
15684548.0,0.975
15693322.0,0.010699588477366255
15691792.0,0.7533632286995515
15634218.0,0.046242774566473986
15705512.0,0.010699588477366255
15778861.0,0.2057877813504823
15686539.0,0.4538152610441767
15631681.0,0.03115264797507788
15642099.0,0.21449559255631734
15626008.0,0.010699588477366255
15775116.0,0.21449559255631734
15592765.0,1.0
15794916.0,0.4538152610441767
15615177.0,0.010699588477366255
15694530.0,0.010699588477366255
15653857.0,0.010699588477366255
15776054.0,0.010699588477366255
15806967.0,0.010699588477366255
15731751.0,0.35526315789473684
15779581.0,0.7533632286995515
15809558.0,1.0
15704954.0,0.010699588477366255
15777599.0,0.6256684491978609
15642736.0,0.35526315789473684
15641490.0,0.010699588477366255
15643394.0,0.010699588477366255
15661528.0,1.0
15805769.0,0.010699588477366255
15774872.0,0.21449559255631734
15648032.0,0.010699588477366255
15680141.0,0.045307443365695796
15809558.0,0.18947368421052632
15752588.0,0.21449559255631734
15739502.0,0.010699588477366255
15621893.0,0.010699588477366255
15626882.0,0.045307443365695796
15784890.0,0.010699588477366255
15724307.0,0.010699588477366255
15589329.0,0.38247011952191234
15598070.0,0.38247011952191234
15640161.0,0.045307443365695796
15734649.0,0.38247011952191234
15621815.0,0.4538152610441767
15806447.0,0.03115264797507788
15692575.0,0.03115264797507788
15774857.0,0.21449559255631734
15711571.0,0.21449559255631734
15783477.0,0.010699588477366255
15595766.0,0.010699588477366255
15704763.0,0.4276729559748428
15579892.0,0.21449559255631734
15705521.0,0.03115264797507788
15811594.0,0.010699588477366255
15615473.0,0.38247011952191234
15642098.0,0.7533632286995515
15729954.0,0.045307443365695796
15692977.0,0.21449559255631734
15701765.0,0.975
15598838.0,0.010699588477366255
15735270.0,0.010699588477366255
15802088.0,0.010699588477366255
15775293.0,0.010699588477366255
15804864.0,0.010699588477366255
15672598.0,0.2656826568265683
15755077.0,0.18947368421052632
15682322.0,0.010699588477366255
15754577.0,0.21449559255631734
15681755.0,0.4538152610441767
15815271.0,0.38247011952191234
15736431.0,0.6776859504132231
15781409.0,0.35526315789473684
15691808.0,0.010699588477366255
15677243.0,0.010699588477366255
15574071.0,0.975
15674765.0,0.045307443365695796
15648800.0,0.2057877813504823
15709135.0,0.010699588477366255
15694821.0,0.7533632286995515
15690134.0,0.010699588477366255
15768359.0,0.010699588477366255
15583718.0,0.6256684491978609
15598536.0,0.010699588477366255
15631681.0,1.0
15584897.0,0.6776859504132231
15689517.0,0.045307443365695796
15583680.0,0.010699588477366255
15751180.0,0.010699588477366255
15682834.0,0.7105263157894737
15598510.0,0.8921161825726142
15686538.0,0.18947368421052632
15769216.0,0.010699588477366255
15659194.0,0.010699588477366255
15694556.0,0.045307443365695796
15682355.0,0.010699588477366255
15691808.0,0.010699588477366255
15594577.0,0.2057877813504823
15697574.0,0.045307443365695796
15683522.0,0.21449559255631734
15777892.0,0.046242774566473986
15573851.0,0.046242774566473986
15795936.0,0.07828282828282829
15576085.0,0.975
15756840.0,0.21449559255631734
15762573.0,0.21449559255631734
15777076.0,0.010699588477366255
15651352.0,0.045307443365695796
15687421.0,0.010699588477366255
15627262.0,0.2057877813504823
15803749.0,0.835820895522388
15680430.0,0.010699588477366255
15679770.0,0.010699588477366255
15664555.0,0.975
15798885.0,0.010699588477366255
15795571.0,0.35526315789473684
15803764.0,0.010699588477366255
15647842.0,0.010699588477366255
15769005.0,0.03115264797507788
15589948.0,0.045307443365695796
15656901.0,0.010699588477366255
15697424.0,0.045307443365695796
15600974.0,0.046242774566473986
15791533.0,0.010699588477366255
15609510.0,0.6256684491978609
15672640.0,0.010699588477366255
15657535.0,0.8970588235294118
15791045.0,0.010699588477366255
15759718.0,0.046242774566473986
15686957.0,0.010699588477366255
15602034.0,0.045307443365695796
15581197.0,0.010699588477366255
15788025.0,0.11396011396011396
15772363.0,0.010699588477366255
15765952.0,0.045307443365695796
15573520.0,0.975
15787825.0,0.03115264797507788
15791342.0,0.010699588477366255
15703628.0,0.010699588477366255
15652069.0,0.21449559255631734
15641312.0,0.010699588477366255
15654067.0,0.010699588477366255
15738448.0,0.6256684491978609
15808228.0,0.010699588477366255
15796468.0,0.010699588477366255
15716994.0,0.010699588477366255
15686588.0,0.8921161825726142
15738497.0,0.38461538461538464
15743075.0,0.975
15761453.0,0.045307443365695796
15625592.0,0.4538152610441767
15608387.0,0.03115264797507788
15632143.0,0.010699588477366255
15705953.0,0.010699588477366255
15650014.0,0.045307443365695796
15739046.0,0.010699588477366255
15636395.0,0.010699588477366255
15653776.0,0.2698412698412698
15604891.0,0.010699588477366255
15642719.0,0.975
15778089.0,0.21449559255631734
15668323.0,0.010699588477366255
15762882.0,0.010699588477366255
15656822.0,0.4276729559748428
15594409.0,0.21449559255631734
15612092.0,0.6256684491978609
15765537.0,0.010699588477366255
15768163.0,0.8921161825726142
15736302.0,0.21449559255631734
15648800.0,0.010699588477366255
15629002.0,0.8921161825726142
15700772.0,0.010699588477366255
15781298.0,0.010699588477366255
15686936.0,0.010699588477366255
15646921.0,0.010699588477366255
15806926.0,0.010699588477366255
15694409.0,0.18947368421052632
15673747.0,0.010699588477366255
15728693.0,0.21449559255631734
15779620.0,0.045307443365695796
15574558.0,0.010699588477366255
15596088.0,0.045307443365695796
15682618.0,1.0
15719348.0,0.010699588477366255
15584091.0,0.010699588477366255
15777893.0,0.010699588477366255
15793723.0,0.010699588477366255
15703394.0,0.975
15725429.0,0.010699588477366255
15600337.0,0.2656826568265683
15795959.0,0.4276729559748428
15792934.0,0.010699588477366255
15682778.0,0.010699588477366255
15789924.0,0.07828282828282829
15782390.0,0.8970588235294118
15567367.0,0.21449559255631734
15671172.0,0.6776859504132231
15643908.0,0.010699588477366255
15609637.0,0.21449559255631734
15653547.0,0.045307443365695796
15797381.0,0.21449559255631734
15668971.0,0.010699588477366255
15791169.0,0.2656826568265683
15765322.0,0.8970588235294118
15638247.0,0.2057877813504823
15592751.0,0.010699588477366255
15756975.0,0.6256684491978609
15752344.0,0.35526315789473684
15574859.0,0.03115264797507788
15709846.0,0.010699588477366255
15771668.0,0.046242774566473986
15657535.0,0.2656826568265683
15592412.0,0.35526315789473684
15686885.0,0.2656826568265683
15591257.0,0.010699588477366255
15589754.0,0.010699588477366255
15762799.0,0.010699588477366255
15654060.0,0.010699588477366255
15592089.0,0.010699588477366255
15671800.0,0.010699588477366255
15809823.0,0.6256684491978609
15581388.0,0.975
15604813.0,0.010699588477366255
15772337.0,0.010699588477366255
15737795.0,0.6776859504132231
15783585.0,0.045307443365695796
15573851.0,0.010699588477366255
15704769.0,0.010699588477366255
15664521.0,0.010699588477366255
15665064.0,0.2057877813504823
15798895.0,0.045307443365695796
15789865.0,0.4538152610441767
15609356.0,0.8921161825726142
15648067.0,0.21449559255631734
15726684.0,0.2656826568265683
15654067.0,0.010699588477366255
15731751.0,0.21449559255631734
15626457.0,0.045307443365695796
15668943.0,1.0
15593694.0,0.21449559255631734
15583841.0,0.2057877813504823
15776743.0,0.8921161825726142
15653773.0,0.4538152610441767
15647453.0,0.03115264797507788
15672955.0,0.21449559255631734
15752409.0,0.045307443365695796
15776518.0,0.21449559255631734
15769254.0,0.010699588477366255
15652527.0,0.045307443365695796
15765650.0,0.11396011396011396
15779627.0,0.010699588477366255
15761854.0,0.4538152610441767
15586039.0,0.6776859504132231
15780359.0,0.045307443365695796
15761158.0,0.38247011952191234
15664523.0,0.010699588477366255
15581871.0,0.07828282828282829
15727281.0,0.010699588477366255
