id,Exited
19732,0.21449559255631734
19733,0.010699588477366255
19734,0.2656826568265683
19735,0.010699588477366255
19736,0.07828282828282829
19737,0.975
19738,0.6776859504132231
19739,0.35526315789473684
19740,0.010699588477366255
19741,0.010699588477366255
19742,0.046242774566473986
19743,0.4538152610441767
19744,0.010699588477366255
19745,0.045307443365695796
19746,0.045307443365695796
19747,0.045307443365695796
19748,0.010699588477366255
19749,0.010699588477366255
19750,0.045307443365695796
19751,0.38247011952191234
19752,0.045307443365695796
19753,0.010699588477366255
19754,0.2698412698412698
19755,0.010699588477366255
19756,0.010699588477366255
19757,0.045307443365695796
19758,0.7533632286995515
19759,0.2057877813504823
19760,0.045307443365695796
19761,0.010699588477366255
19762,0.010699588477366255
19763,0.010699588477366255
19764,0.6776859504132231
19765,0.010699588477366255
19766,0.8970588235294118
19767,0.18947368421052632
19768,1.0
19769,0.010699588477366255
19770,0.045307443365695796
19771,0.010699588477366255
19772,0.010699588477366255
19773,0.18947368421052632
19774,0.975
19775,0.010699588477366255
19776,0.010699588477366255
19777,0.18947368421052632
19778,0.11396011396011396
19779,0.045307443365695796
19780,0.010699588477366255
19781,0.2656826568265683
19782,0.045307443365695796
19783,0.010699588477366255
19784,0.2057877813504823
19785,0.010699588477366255
19786,0.010699588477366255
19787,0.010699588477366255
19788,0.045307443365695796
19789,0.010699588477366255
19790,0.8921161825726142
19791,0.38247011952191234
19792,0.010699588477366255
19793,0.18947368421052632
19794,0.8970588235294118
19795,0.010699588477366255
19796,0.045307443365695796
19797,0.2057877813504823
19798,0.010699588477366255
19799,0.975
19800,0.010699588477366255
19801,0.046242774566473986
19802,0.010699588477366255
19803,0.2057877813504823
19804,0.9879518072289156
19805,0.045307443365695796
19806,0.010699588477366255
19807,0.045307443365695796
19808,0.046242774566473986
19809,0.010699588477366255
19810,0.11396011396011396
19811,0.010699588477366255
19812,0.010699588477366255
19813,0.010699588477366255
19814,0.045307443365695796
19815,0.07828282828282829
19816,0.07828282828282829
19817,0.010699588477366255
19818,0.010699588477366255
19819,0.010699588477366255
19820,0.046242774566473986
19821,0.010699588477366255
19822,0.010699588477366255
19823,0.046242774566473986
19824,0.07828282828282829
19825,0.21449559255631734
19826,0.2057877813504823
19827,0.2057877813504823
19828,0.046242774566473986
19829,0.6256684491978609
19830,0.010699588477366255
19831,0.010699588477366255
19832,0.07828282828282829
19833,0.4276729559748428
19834,0.010699588477366255
19835,0.38247011952191234
19836,0.010699588477366255
19837,0.010699588477366255
19838,0.010699588477366255
19839,0.07828282828282829
19840,0.21449559255631734
19841,0.38247011952191234
19842,0.010699588477366255
19843,0.21449559255631734
19844,0.045307443365695796
19845,0.38247011952191234
19846,0.010699588477366255
19847,0.010699588477366255
19848,0.21449559255631734
19849,0.045307443365695796
19850,0.010699588477366255
19851,0.010699588477366255
19852,0.11396011396011396
19853,0.21449559255631734
19854,0.975
19855,0.045307443365695796
19856,0.045307443365695796
19857,0.6256684491978609
19858,0.21449559255631734
19859,0.2656826568265683
19860,0.7105263157894737
19861,1.0
19862,0.11396011396011396
19863,0.4276729559748428
19864,0.010699588477366255
19865,0.046242774566473986
19866,0.11396011396011396
19867,0.010699588477366255
19868,0.010699588477366255
19869,0.010699588477366255
19870,0.11396011396011396
19871,0.2057877813504823
19872,0.11396011396011396
19873,0.6776859504132231
19874,0.010699588477366255
19875,0.2057877813504823
19876,0.010699588477366255
19877,0.07828282828282829
19878,0.010699588477366255
19879,0.010699588477366255
19880,0.046242774566473986
19881,0.045307443365695796
19882,0.010699588477366255
19883,0.045307443365695796
19884,0.07828282828282829
19885,0.8970588235294118
19886,0.045307443365695796
19887,0.010699588477366255
19888,0.9879518072289156
19889,0.21449559255631734
19890,0.046242774566473986
19891,0.38247011952191234
19892,0.18947368421052632
19893,0.045307443365695796
19894,0.010699588477366255
19895,0.7533632286995515
19896,0.010699588477366255
19897,0.7533632286995515
19898,0.010699588477366255
19899,0.045307443365695796
19900,0.2698412698412698
19901,0.21449559255631734
19902,0.010699588477366255
19903,0.07828282828282829
19904,0.010699588477366255
19905,0.010699588477366255
19906,0.045307443365695796
19907,0.010699588477366255
19908,0.010699588477366255
19909,0.21449559255631734
19910,0.6776859504132231
19911,0.4538152610441767
19912,0.010699588477366255
19913,0.010699588477366255
19914,0.11396011396011396
19915,0.18947368421052632
19916,0.010699588477366255
19917,0.010699588477366255
19918,0.010699588477366255
19919,0.010699588477366255
19920,0.010699588477366255
19921,0.045307443365695796
19922,0.6776859504132231
19923,0.045307443365695796
19924,0.18947368421052632
19925,0.2656826568265683
19926,0.18947368421052632
19927,0.4538152610441767
19928,0.010699588477366255
19929,0.38247011952191234
19930,0.045307443365695796
19931,0.010699588477366255
19932,0.07828282828282829
19933,0.010699588477366255
19934,0.03115264797507788
19935,0.11396011396011396
19936,0.010699588477366255
19937,0.21449559255631734
19938,0.010699588477366255
19939,0.010699588477366255
19940,0.010699588477366255
19941,0.010699588477366255
19942,0.010699588477366255
19943,0.010699588477366255
19944,0.010699588477366255
19945,0.045307443365695796
19946,0.010699588477366255
19947,0.010699588477366255
19948,0.07828282828282829
19949,0.010699588477366255
19950,0.21449559255631734
19951,0.35526315789473684
19952,0.010699588477366255
19953,0.2656826568265683
19954,0.046242774566473986
19955,0.045307443365695796
19956,0.21449559255631734
19957,0.010699588477366255
19958,0.010699588477366255
19959,0.046242774566473986
19960,0.045307443365695796
19961,0.010699588477366255
19962,0.11396011396011396
19963,0.010699588477366255
19964,0.010699588477366255
19965,0.010699588477366255
19966,0.38247011952191234
19967,0.2057877813504823
19968,0.6256684491978609
19969,0.38461538461538464
19970,0.38247011952191234
19971,0.010699588477366255
19972,0.010699588477366255
19973,0.975
19974,0.010699588477366255
19975,0.8970588235294118
19976,0.045307443365695796
19977,0.010699588477366255
19978,0.010699588477366255
19979,0.6776859504132231
19980,0.21449559255631734
19981,0.010699588477366255
19982,0.010699588477366255
19983,0.7105263157894737
19984,0.6776859504132231
19985,0.2057877813504823
19986,0.010699588477366255
19987,0.9879518072289156
19988,0.010699588477366255
19989,0.010699588477366255
19990,0.2656826568265683
19991,0.010699588477366255
19992,0.975
19993,0.045307443365695796
19994,0.2698412698412698
19995,0.21449559255631734
19996,0.11396011396011396
19997,0.010699588477366255
19998,0.010699588477366255
19999,0.010699588477366255
20000,0.010699588477366255
20001,0.010699588477366255
20002,0.21449559255631734
20003,0.07828282828282829
20004,0.2698412698412698
20005,0.18947368421052632
20006,0.975
20007,0.4276729559748428
20008,0.4538152610441767
20009,0.010699588477366255
20010,0.010699588477366255
20011,0.03115264797507788
20012,0.010699588477366255
20013,0.010699588477366255
20014,0.21449559255631734
20015,0.010699588477366255
20016,0.03115264797507788
20017,0.010699588477366255
20018,0.010699588477366255
20019,0.03115264797507788
20020,0.010699588477366255
20021,0.010699588477366255
20022,0.07828282828282829
20023,0.045307443365695796
20024,0.010699588477366255
20025,0.010699588477366255
20026,0.010699588477366255
20027,0.975
20028,0.010699588477366255
20029,0.7533632286995515
20030,0.046242774566473986
20031,0.010699588477366255
20032,0.2057877813504823
20033,0.4538152610441767
20034,0.03115264797507788
20035,0.21449559255631734
20036,0.010699588477366255
20037,0.21449559255631734
20038,1.0
20039,0.4538152610441767
20040,0.010699588477366255
20041,0.010699588477366255
20042,0.010699588477366255
20043,0.010699588477366255
20044,0.010699588477366255
20045,0.35526315789473684
20046,0.7533632286995515
20047,1.0
20048,0.010699588477366255
20049,0.6256684491978609
20050,0.35526315789473684
20051,0.010699588477366255
20052,0.010699588477366255
20053,1.0
20054,0.010699588477366255
20055,0.21449559255631734
20056,0.010699588477366255
20057,0.045307443365695796
20058,0.18947368421052632
20059,0.21449559255631734
20060,0.010699588477366255
20061,0.010699588477366255
20062,0.045307443365695796
20063,0.010699588477366255
20064,0.010699588477366255
20065,0.38247011952191234
20066,0.38247011952191234
20067,0.045307443365695796
20068,0.38247011952191234
20069,0.4538152610441767
20070,0.03115264797507788
20071,0.03115264797507788
20072,0.21449559255631734
20073,0.21449559255631734
20074,0.010699588477366255
20075,0.010699588477366255
20076,0.4276729559748428
20077,0.21449559255631734
20078,0.03115264797507788
20079,0.010699588477366255
20080,0.38247011952191234
20081,0.7533632286995515
20082,0.045307443365695796
20083,0.21449559255631734
20084,0.975
20085,0.010699588477366255
20086,0.010699588477366255
20087,0.010699588477366255
20088,0.010699588477366255
20089,0.010699588477366255
20090,0.2656826568265683
20091,0.18947368421052632
20092,0.010699588477366255
20093,0.21449559255631734
20094,0.4538152610441767
20095,0.38247011952191234
20096,0.6776859504132231
20097,0.35526315789473684
20098,0.010699588477366255
20099,0.010699588477366255
20100,0.975
20101,0.045307443365695796
20102,0.2057877813504823
20103,0.010699588477366255
20104,0.7533632286995515
20105,0.010699588477366255
20106,0.010699588477366255
20107,0.6256684491978609
20108,0.010699588477366255
20109,1.0
20110,0.6776859504132231
20111,0.045307443365695796
20112,0.010699588477366255
20113,0.010699588477366255
20114,0.7105263157894737
20115,0.8921161825726142
20116,0.18947368421052632
20117,0.010699588477366255
20118,0.010699588477366255
20119,0.045307443365695796
20120,0.010699588477366255
20121,0.010699588477366255
20122,0.2057877813504823
20123,0.045307443365695796
20124,0.21449559255631734
20125,0.046242774566473986
20126,0.046242774566473986
20127,0.07828282828282829
20128,0.975
20129,0.21449559255631734
20130,0.21449559255631734
20131,0.010699588477366255
20132,0.045307443365695796
20133,0.010699588477366255
20134,0.2057877813504823
20135,0.835820895522388
20136,0.010699588477366255
20137,0.010699588477366255
20138,0.975
20139,0.010699588477366255
20140,0.35526315789473684
20141,0.010699588477366255
20142,0.010699588477366255
20143,0.03115264797507788
20144,0.045307443365695796
20145,0.010699588477366255
20146,0.045307443365695796
20147,0.046242774566473986
20148,0.010699588477366255
20149,0.6256684491978609
20150,0.010699588477366255
20151,0.8970588235294118
20152,0.010699588477366255
20153,0.046242774566473986
20154,0.010699588477366255
20155,0.045307443365695796
20156,0.010699588477366255
20157,0.11396011396011396
20158,0.010699588477366255
20159,0.045307443365695796
20160,0.975
20161,0.03115264797507788
20162,0.010699588477366255
20163,0.010699588477366255
20164,0.21449559255631734
20165,0.010699588477366255
20166,0.010699588477366255
20167,0.6256684491978609
20168,0.010699588477366255
20169,0.010699588477366255
20170,0.010699588477366255
20171,0.8921161825726142
20172,0.38461538461538464
20173,0.975
20174,0.045307443365695796
20175,0.4538152610441767
20176,0.03115264797507788
20177,0.010699588477366255
20178,0.010699588477366255
20179,0.045307443365695796
20180,0.010699588477366255
20181,0.010699588477366255
20182,0.2698412698412698
20183,0.010699588477366255
20184,0.975
20185,0.21449559255631734
20186,0.010699588477366255
20187,0.010699588477366255
20188,0.4276729559748428
20189,0.21449559255631734
20190,0.6256684491978609
20191,0.010699588477366255
20192,0.8921161825726142
20193,0.21449559255631734
20194,0.010699588477366255
20195,0.8921161825726142
20196,0.010699588477366255
20197,0.010699588477366255
20198,0.010699588477366255
20199,0.010699588477366255
20200,0.010699588477366255
20201,0.18947368421052632
20202,0.010699588477366255
20203,0.21449559255631734
20204,0.045307443365695796
20205,0.010699588477366255
20206,0.045307443365695796
20207,1.0
20208,0.010699588477366255
20209,0.010699588477366255
20210,0.010699588477366255
20211,0.010699588477366255
20212,0.975
20213,0.010699588477366255
20214,0.2656826568265683
20215,0.4276729559748428
20216,0.010699588477366255
20217,0.010699588477366255
20218,0.07828282828282829
20219,0.8970588235294118
20220,0.21449559255631734
20221,0.6776859504132231
20222,0.010699588477366255
20223,0.21449559255631734
20224,0.045307443365695796
20225,0.21449559255631734
20226,0.010699588477366255
20227,0.2656826568265683
20228,0.8970588235294118
20229,0.2057877813504823
20230,0.010699588477366255
20231,0.6256684491978609
20232,0.35526315789473684
20233,0.03115264797507788
20234,0.010699588477366255
20235,0.046242774566473986
20236,0.2656826568265683
20237,0.35526315789473684
20238,0.2656826568265683
20239,0.010699588477366255
20240,0.010699588477366255
20241,0.010699588477366255
20242,0.010699588477366255
20243,0.010699588477366255
20244,0.010699588477366255
20245,0.6256684491978609
20246,0.975
20247,0.010699588477366255
20248,0.010699588477366255
20249,0.6776859504132231
20250,0.045307443365695796
20251,0.010699588477366255
20252,0.010699588477366255
20253,0.010699588477366255
20254,0.2057877813504823
20255,0.045307443365695796
20256,0.4538152610441767
20257,0.8921161825726142
20258,0.21449559255631734
20259,0.2656826568265683
20260,0.010699588477366255
20261,0.21449559255631734
20262,0.045307443365695796
20263,1.0
20264,0.21449559255631734
20265,0.2057877813504823
20266,0.8921161825726142
20267,0.4538152610441767
20268,0.03115264797507788
20269,0.21449559255631734
20270,0.045307443365695796
20271,0.21449559255631734
20272,0.010699588477366255
20273,0.045307443365695796
20274,0.11396011396011396
20275,0.010699588477366255
20276,0.4538152610441767
20277,0.6776859504132231
20278,0.045307443365695796
20279,0.38247011952191234
20280,0.010699588477366255
20281,0.07828282828282829
20282,0.010699588477366255
20283,0.7533632286995515
20284,0.010699588477366255
20285,0.8921161825726142
20286,0.010699588477366255
20287,0.010699588477366255
20288,0.010699588477366255
20289,0.8921161825726142
20290,0.010699588477366255
20291,0.010699588477366255
20292,0.7105263157894737
20293,0.7105263157894737
20294,0.010699588477366255
20295,0.11396011396011396
20296,0.2057877813504823
20297,0.07828282828282829
20298,0.010699588477366255
20299,0.8921161825726142
20300,0.2057877813504823
20301,0.010699588477366255
20302,0.8970588235294118
20303,0.010699588477366255
20304,0.2656826568265683
20305,0.010699588477366255
20306,0.010699588477366255
20307,0.07828282828282829
20308,0.21449559255631734
20309,0.18947368421052632
20310,0.010699588477366255
20311,0.010699588477366255
20312,0.010699588477366255
20313,0.010699588477366255
20314,0.6256684491978609
20315,0.975
20316,0.045307443365695796
20317,0.010699588477366255
20318,0.045307443365695796
20319,0.8921161825726142
20320,0.8970588235294118
20321,0.045307443365695796
20322,0.21449559255631734
20323,0.010699588477366255
20324,0.8921161825726142
20325,0.010699588477366255
20326,0.046242774566473986
20327,0.045307443365695796
20328,0.010699588477366255
20329,0.2057877813504823
20330,0.6776859504132231
20331,0.9879518072289156
20332,0.7105263157894737
20333,0.38247011952191234
20334,0.975
20335,0.7105263157894737
20336,0.045307443365695796
20337,0.010699588477366255
20338,0.2057877813504823
20339,0.6256684491978609
20340,0.010699588477366255
20341,0.21449559255631734
20342,0.010699588477366255
20343,0.835820895522388
20344,0.010699588477366255
20345,0.835820895522388
20346,0.21449559255631734
20347,0.010699588477366255
20348,0.6776859504132231
20349,0.010699588477366255
20350,0.03115264797507788
20351,0.21449559255631734
20352,0.11396011396011396
20353,0.010699588477366255
20354,0.21449559255631734
20355,0.010699588477366255
20356,0.010699588477366255
20357,0.6256684491978609
20358,0.010699588477366255
20359,0.045307443365695796
20360,0.38247011952191234
20361,0.010699588477366255
20362,0.010699588477366255
20363,0.010699588477366255
20364,0.975
20365,0.010699588477366255
20366,0.010699588477366255
20367,0.045307443365695796
20368,0.010699588477366255
20369,0.03115264797507788
20370,0.045307443365695796
20371,0.07828282828282829
20372,0.03115264797507788
20373,0.07828282828282829
20374,0.010699588477366255
20375,0.010699588477366255
20376,0.03115264797507788
20377,0.6666666666666666
20378,0.010699588477366255
20379,0.2057877813504823
20380,0.010699588477366255
20381,0.7105263157894737
20382,0.010699588477366255
20383,0.975
20384,0.010699588477366255
20385,0.010699588477366255
20386,0.010699588477366255
20387,0.03115264797507788
20388,0.010699588477366255
20389,0.11396011396011396
20390,0.6256684491978609
20391,0.2656826568265683
20392,0.07828282828282829
20393,0.07828282828282829
20394,0.9879518072289156
20395,0.010699588477366255
20396,0.21449559255631734
20397,0.010699588477366255
20398,0.975
20399,0.010699588477366255
20400,0.21449559255631734
20401,1.0
20402,0.975
20403,0.010699588477366255
20404,0.010699588477366255
20405,0.010699588477366255
20406,0.045307443365695796
20407,0.21449559255631734
20408,0.35526315789473684
20409,0.4276729559748428
20410,0.7533632286995515
20411,0.045307443365695796
20412,0.010699588477366255
20413,0.045307443365695796
20414,0.8970588235294118
20415,0.8921161825726142
20416,0.010699588477366255
20417,0.010699588477366255
20418,0.010699588477366255
20419,0.010699588477366255
20420,0.010699588477366255
20421,0.2656826568265683
20422,0.010699588477366255
20423,0.045307443365695796
20424,0.11396011396011396
20425,0.010699588477366255
20426,0.7105263157894737
20427,0.010699588477366255
20428,0.975
20429,0.21449559255631734
20430,0.010699588477366255
20431,0.010699588477366255
20432,0.21449559255631734
20433,0.010699588477366255
20434,0.045307443365695796
20435,0.010699588477366255
20436,0.010699588477366255
20437,0.8921161825726142
20438,0.8970588235294118
20439,0.045307443365695796
20440,0.010699588477366255
20441,0.045307443365695796
20442,0.010699588477366255
20443,0.2656826568265683
20444,0.2656826568265683
20445,0.21449559255631734
20446,0.010699588477366255
20447,0.4538152610441767
20448,0.07828282828282829
20449,0.9879518072289156
20450,0.7105263157894737
20451,0.975
20452,0.07828282828282829
20453,0.010699588477366255
20454,0.045307443365695796
20455,0.010699588477366255
20456,0.010699588477366255
20457,0.010699588477366255
20458,0.045307443365695796
20459,0.6776859504132231
20460,0.35526315789473684
20461,0.010699588477366255
20462,0.010699588477366255
20463,0.045307443365695796
20464,0.010699588477366255
20465,0.010699588477366255
20466,0.010699588477366255
20467,0.8921161825726142
20468,0.045307443365695796
20469,0.38247011952191234
20470,0.010699588477366255
20471,0.38247011952191234
20472,0.03115264797507788
20473,0.010699588477366255
20474,0.010699588477366255
20475,0.010699588477366255
20476,0.21449559255631734
20477,0.835820895522388
20478,0.010699588477366255
20479,0.6256684491978609
20480,0.21449559255631734
20481,0.21449559255631734
20482,0.18947368421052632
20483,0.010699588477366255
20484,0.010699588477366255
20485,0.010699588477366255
20486,0.046242774566473986
20487,0.4538152610441767
20488,0.010699588477366255
20489,0.6666666666666666
20490,1.0
20491,0.21449559255631734
20492,0.045307443365695796
20493,0.046242774566473986
20494,0.07828282828282829
20495,0.010699588477366255
20496,0.010699588477366255
20497,0.010699588477366255
20498,0.2057877813504823
20499,0.7105263157894737
20500,0.010699588477366255
20501,0.010699588477366255
20502,0.38247011952191234
20503,0.38247011952191234
20504,0.010699588477366255
20505,0.8921161825726142
20506,0.010699588477366255
20507,0.07828282828282829
20508,0.38247011952191234
20509,0.8921161825726142
20510,0.045307443365695796
20511,0.010699588477366255
20512,0.8970588235294118
20513,0.4276729559748428
20514,0.010699588477366255
20515,0.6776859504132231
20516,0.010699588477366255
20517,0.010699588477366255
20518,0.010699588477366255
20519,0.045307443365695796
20520,0.010699588477366255
20521,0.6256684491978609
20522,0.010699588477366255
20523,0.11396011396011396
20524,0.07828282828282829
20525,0.11396011396011396
20526,0.010699588477366255
20527,0.045307443365695796
20528,0.045307443365695796
20529,0.2057877813504823
20530,0.03115264797507788
20531,0.010699588477366255
20532,0.045307443365695796
20533,0.046242774566473986
20534,0.010699588477366255
20535,0.18947368421052632
20536,0.010699588477366255
20537,0.8921161825726142
20538,0.03115264797507788
20539,0.03115264797507788
20540,0.6776859504132231
20541,0.010699588477366255
20542,0.03115264797507788
20543,0.11396011396011396
20544,0.7533632286995515
20545,0.07828282828282829
20546,0.010699588477366255
20547,0.2656826568265683
20548,0.975
20549,0.18947368421052632
20550,0.046242774566473986
20551,0.010699588477366255
20552,0.21449559255631734
20553,0.010699588477366255
20554,0.046242774566473986
20555,0.010699588477366255
20556,0.010699588477366255
20557,0.2656826568265683
20558,0.010699588477366255
20559,0.010699588477366255
20560,0.010699588477366255
20561,0.010699588477366255
20562,0.010699588477366255
20563,0.010699588477366255
20564,0.21449559255631734
20565,0.07828282828282829
20566,0.21449559255631734
20567,0.045307443365695796
20568,0.010699588477366255
20569,0.045307443365695796
20570,0.046242774566473986
20571,0.010699588477366255
20572,0.21449559255631734
20573,0.010699588477366255
20574,0.4276729559748428
20575,0.010699588477366255
20576,0.21449559255631734
20577,0.21449559255631734
20578,0.8921161825726142
20579,0.010699588477366255
20580,0.010699588477366255
20581,0.045307443365695796
20582,0.07828282828282829
20583,0.4538152610441767
20584,0.010699588477366255
20585,0.010699588477366255
20586,0.010699588477366255
20587,0.010699588477366255
20588,0.010699588477366255
20589,0.9879518072289156
20590,0.35526315789473684
20591,0.11396011396011396
20592,0.6256684491978609
20593,0.010699588477366255
20594,0.010699588477366255
20595,0.010699588477366255
20596,0.11396011396011396
20597,0.045307443365695796
20598,0.35526315789473684
20599,0.07828282828282829
20600,0.2656826568265683
20601,0.010699588477366255
20602,0.4538152610441767
20603,0.11396011396011396
20604,0.010699588477366255
20605,0.010699588477366255
20606,0.21449559255631734
20607,0.010699588477366255
20608,0.975
20609,0.975
20610,0.38461538461538464
20611,0.07828282828282829
20612,0.010699588477366255
20613,0.21449559255631734
20614,1.0
20615,0.7533632286995515
20616,0.38247011952191234
20617,0.010699588477366255
20618,0.045307443365695796
20619,0.010699588477366255
20620,0.21449559255631734
20621,0.010699588477366255
20622,0.010699588477366255
20623,0.010699588477366255
20624,0.4538152610441767
20625,0.38247011952191234
20626,0.010699588477366255
20627,0.010699588477366255
20628,0.21449559255631734
20629,0.6256684491978609
20630,0.045307443365695796
20631,0.010699588477366255
20632,0.046242774566473986
20633,0.010699588477366255
20634,0.7533632286995515
20635,0.010699588477366255
20636,0.010699588477366255
20637,0.21449559255631734
20638,0.2057877813504823
20639,0.045307443365695796
20640,0.35526315789473684
20641,0.21449559255631734
20642,0.010699588477366255
20643,0.045307443365695796
20644,0.4538152610441767
20645,0.38247011952191234
20646,0.010699588477366255
20647,0.045307443365695796
20648,0.21449559255631734
20649,0.010699588477366255
20650,0.11396011396011396
20651,0.046242774566473986
20652,0.2057877813504823
20653,0.35526315789473684
20654,0.35526315789473684
20655,0.010699588477366255
20656,0.7533632286995515
20657,0.2656826568265683
20658,0.010699588477366255
20659,0.8921161825726142
20660,0.2656826568265683
20661,0.010699588477366255
20662,0.010699588477366255
20663,0.21449559255631734
20664,0.010699588477366255
20665,0.010699588477366255
20666,0.07828282828282829
20667,0.010699588477366255
20668,0.010699588477366255
20669,0.07828282828282829
20670,1.0
20671,0.010699588477366255
20672,0.8921161825726142
20673,0.2057877813504823
20674,0.010699588477366255
20675,0.010699588477366255
20676,0.03115264797507788
20677,0.045307443365695796
20678,0.010699588477366255
20679,0.010699588477366255
20680,0.7533632286995515
20681,0.010699588477366255
20682,0.35526315789473684
20683,0.6666666666666666
20684,0.010699588477366255
20685,0.045307443365695796
20686,0.010699588477366255
20687,0.046242774566473986
20688,0.6256684491978609
20689,0.835820895522388
20690,0.010699588477366255
20691,0.010699588477366255
20692,0.21449559255631734
20693,0.21449559255631734
20694,0.010699588477366255
20695,0.010699588477366255
20696,0.010699588477366255
20697,0.975
20698,0.010699588477366255
20699,0.010699588477366255
20700,0.010699588477366255
20701,0.4538152610441767
20702,0.045307443365695796
20703,0.7533632286995515
20704,0.010699588477366255
20705,0.18947368421052632
20706,0.010699588477366255
20707,0.010699588477366255
20708,0.21449559255631734
20709,0.045307443365695796
20710,0.4538152610441767
20711,0.21449559255631734
20712,0.2656826568265683
20713,0.7105263157894737
20714,0.7533632286995515
20715,0.010699588477366255
20716,0.045307443365695796
20717,0.21449559255631734
20718,0.21449559255631734
20719,0.010699588477366255
20720,0.21449559255631734
20721,0.11396011396011396
20722,0.2057877813504823
20723,0.010699588477366255
20724,0.045307443365695796
20725,0.010699588477366255
20726,0.010699588477366255
20727,0.975
20728,0.18947368421052632
20729,0.010699588477366255
20730,0.010699588477366255
20731,0.11396011396011396
20732,0.045307443365695796
20733,0.975
20734,0.045307443365695796
20735,0.4538152610441767
20736,0.010699588477366255
20737,0.2656826568265683
20738,0.6256684491978609
20739,0.010699588477366255
20740,0.010699588477366255
20741,0.2656826568265683
20742,0.010699588477366255
20743,0.010699588477366255
20744,0.35526315789473684
20745,0.975
20746,0.010699588477366255
20747,0.010699588477366255
20748,0.046242774566473986
20749,0.010699588477366255
20750,0.21449559255631734
20751,0.975
20752,0.010699588477366255
20753,0.21449559255631734
20754,0.21449559255631734
20755,0.11396011396011396
20756,0.2057877813504823
20757,0.03115264797507788
20758,0.045307443365695796
20759,0.2057877813504823
20760,0.010699588477366255
20761,0.07828282828282829
20762,0.38247011952191234
20763,0.010699588477366255
20764,0.8921161825726142
20765,0.045307443365695796
20766,0.11396011396011396
20767,0.2656826568265683
20768,0.010699588477366255
20769,0.010699588477366255
20770,0.010699588477366255
20771,0.21449559255631734
20772,0.010699588477366255
20773,0.010699588477366255
20774,0.045307443365695796
20775,0.010699588477366255
20776,0.07828282828282829
20777,0.010699588477366255
20778,0.045307443365695796
20779,0.7533632286995515
20780,0.8970588235294118
20781,0.010699588477366255
20782,0.11396011396011396
20783,0.6256684491978609
20784,0.010699588477366255
20785,0.010699588477366255
20786,0.975
20787,0.010699588477366255
20788,0.4276729559748428
20789,0.6256684491978609
20790,0.045307443365695796
20791,0.7533632286995515
20792,0.010699588477366255
20793,0.010699588477366255
20794,0.010699588477366255
20795,0.21449559255631734
20796,0.4538152610441767
20797,0.2656826568265683
20798,0.010699588477366255
20799,0.07828282828282829
20800,0.2656826568265683
20801,0.35526315789473684
20802,0.21449559255631734
20803,0.6256684491978609
20804,0.21449559255631734
20805,0.045307443365695796
20806,0.7105263157894737
20807,0.010699588477366255
20808,0.03115264797507788
20809,0.21449559255631734
20810,0.2057877813504823
20811,0.045307443365695796
20812,0.18947368421052632
20813,0.010699588477366255
20814,0.045307443365695796
20815,0.6776859504132231
20816,0.21449559255631734
20817,0.010699588477366255
20818,0.010699588477366255
20819,0.010699588477366255
20820,0.2656826568265683
20821,0.7533632286995515
20822,0.2057877813504823
20823,0.010699588477366255
20824,0.010699588477366255
20825,0.38247011952191234
20826,0.010699588477366255
20827,0.38247011952191234
20828,0.010699588477366255
20829,0.21449559255631734
20830,0.6776859504132231
20831,0.21449559255631734
20832,0.010699588477366255
20833,0.8921161825726142
20834,0.7105263157894737
20835,0.010699588477366255
20836,0.7105263157894737
20837,0.03115264797507788
20838,0.010699588477366255
20839,0.07828282828282829
20840,0.010699588477366255
20841,0.21449559255631734
20842,0.35526315789473684
20843,0.045307443365695796
20844,0.010699588477366255
20845,0.8921161825726142
20846,0.010699588477366255
20847,0.045307443365695796
20848,0.010699588477366255
20849,0.010699588477366255
20850,0.045307443365695796
20851,0.11396011396011396
20852,0.975
20853,0.045307443365695796
20854,0.010699588477366255
20855,0.045307443365695796
20856,0.38247011952191234
20857,0.7105263157894737
20858,0.975
20859,0.046242774566473986
20860,0.2057877813504823
20861,0.010699588477366255
20862,0.2057877813504823
20863,0.21449559255631734
20864,0.010699588477366255
20865,0.045307443365695796
20866,0.010699588477366255
20867,0.010699588477366255
20868,0.8921161825726142
20869,0.010699588477366255
20870,0.010699588477366255
20871,0.010699588477366255
20872,0.010699588477366255
20873,0.045307443365695796
20874,0.835820895522388
20875,0.4276729559748428
20876,0.18947368421052632
20877,0.2057877813504823
20878,0.045307443365695796
20879,0.010699588477366255
20880,0.010699588477366255
20881,0.045307443365695796
20882,0.6256684491978609
20883,0.045307443365695796
20884,0.010699588477366255
20885,0.045307443365695796
20886,0.4538152610441767
20887,0.010699588477366255
20888,0.18947368421052632
20889,0.045307443365695796
20890,0.21449559255631734
20891,0.045307443365695796
20892,0.21449559255631734
20893,0.4538152610441767
20894,0.010699588477366255
20895,0.045307443365695796
20896,0.7533632286995515
20897,0.010699588477366255
20898,0.21449559255631734
20899,0.2656826568265683
20900,0.045307443365695796
20901,0.010699588477366255
20902,0.2057877813504823
20903,0.6256684491978609
20904,0.010699588477366255
20905,0.010699588477366255
20906,0.21449559255631734
20907,0.010699588477366255
20908,0.010699588477366255
20909,0.010699588477366255
20910,0.2656826568265683
20911,0.4276729559748428
20912,0.010699588477366255
20913,0.975
20914,0.4538152610441767
20915,0.11396011396011396
20916,0.010699588477366255
20917,0.045307443365695796
20918,0.045307443365695796
