id,Exited
20182,0.0830860534124629
20183,0.010556820534050921
20184,0.9317803660565723
20185,0.19607843137254902
20186,0.010556820534050921
20187,0.010556820534050921
20188,0.3625
20189,0.19607843137254902
20190,0.5511049723756906
20191,0.010556820534050921
20192,0.7092337917485265
20193,0.19607843137254902
20194,0.010556820534050921
20195,0.9317803660565723
20196,0.010556820534050921
20197,0.010556820534050921
20198,0.010556820534050921
20199,0.010556820534050921
20200,0.010556820534050921
20201,0.5511049723756906
20202,0.010556820534050921
20203,0.19607843137254902
20204,0.043782837127845885
20205,0.010556820534050921
20206,0.043782837127845885
20207,0.9925925925925926
20208,0.010556820534050921
20209,0.010556820534050921
20210,0.010556820534050921
20211,0.010556820534050921
20212,0.9317803660565723
20213,0.010556820534050921
20214,0.19654427645788336
20215,0.3625
20216,0.010556820534050921
20217,0.010556820534050921
20218,0.0830860534124629
20219,0.9317803660565723
20220,0.19607843137254902
20221,0.3625
20222,0.010556820534050921
20223,0.19607843137254902
20224,0.043782837127845885
20225,0.19607843137254902
20226,0.010556820534050921
20227,0.19654427645788336
20228,0.9317803660565723
20229,0.26232741617357
20230,0.010556820534050921
20231,0.5511049723756906
20232,0.5511049723756906
20233,0.0625
20234,0.010556820534050921
20235,0.0830860534124629
20236,0.19654427645788336
20237,0.5511049723756906
20238,0.19654427645788336
20239,0.010556820534050921
20240,0.010556820534050921
20241,0.010556820534050921
20242,0.010556820534050921
20243,0.010556820534050921
20244,0.010556820534050921
20245,0.5511049723756906
20246,0.9317803660565723
20247,0.010556820534050921
20248,0.010556820534050921
20249,0.3625
20250,0.043782837127845885
20251,0.010556820534050921
20252,0.010556820534050921
20253,0.010556820534050921
20254,0.26232741617357
20255,0.3625
20256,0.7092337917485265
20257,0.7092337917485265
20258,0.19607843137254902
20259,0.19654427645788336
20260,0.010556820534050921
20261,0.19607843137254902
20262,0.043782837127845885
20263,0.9925925925925926
20264,0.19607843137254902
20265,0.26232741617357
20266,0.9317803660565723
20267,0.3625
20268,0.0625
20269,0.19607843137254902
20270,0.043782837127845885
20271,0.19607843137254902
20272,0.010556820534050921
20273,0.043782837127845885
20274,0.0625
20275,0.010556820534050921
20276,0.3625
20277,0.7092337917485265
20278,0.043782837127845885
20279,0.3625
20280,0.010556820534050921
20281,0.0830860534124629
20282,0.0625
20283,0.5511049723756906
20284,0.010556820534050921
20285,0.7092337917485265
20286,0.010556820534050921
20287,0.010556820534050921
20288,0.010556820534050921
20289,0.7092337917485265
20290,0.010556820534050921
20291,0.010556820534050921
20292,0.7092337917485265
20293,0.7092337917485265
20294,0.010556820534050921
20295,0.0625
20296,0.26232741617357
20297,0.0830860534124629
20298,0.010556820534050921
20299,0.9317803660565723
20300,0.26232741617357
20301,0.010556820534050921
20302,0.9317803660565723
20303,0.010556820534050921
20304,0.19654427645788336
20305,0.010556820534050921
20306,0.010556820534050921
20307,0.0830860534124629
20308,0.19607843137254902
20309,0.3625
20310,0.010556820534050921
20311,0.010556820534050921
20312,0.010556820534050921
20313,0.010556820534050921
20314,0.5511049723756906
20315,0.9317803660565723
20316,0.043782837127845885
20317,0.010556820534050921
20318,0.043782837127845885
20319,0.9317803660565723
20320,0.9317803660565723
20321,0.043782837127845885
20322,0.19607843137254902
20323,0.010556820534050921
20324,0.9317803660565723
20325,0.010556820534050921
20326,0.19654427645788336
20327,0.043782837127845885
20328,0.010556820534050921
20329,0.26232741617357
20330,0.3625
20331,0.9130434782608695
20332,0.7092337917485265
20333,0.26232741617357
20334,0.9317803660565723
20335,0.7092337917485265
20336,0.043782837127845885
20337,0.010556820534050921
20338,0.26232741617357
20339,0.5511049723756906
20340,0.010556820534050921
20341,0.19607843137254902
20342,0.010556820534050921
20343,0.835820895522388
20344,0.010556820534050921
20345,0.835820895522388
20346,0.19607843137254902
20347,0.010556820534050921
20348,0.3625
20349,0.010556820534050921
20350,0.0625
20351,0.19607843137254902
20352,0.0625
20353,0.010556820534050921
20354,0.19607843137254902
20355,0.010556820534050921
20356,0.010556820534050921
20357,0.5511049723756906
20358,0.010556820534050921
20359,0.043782837127845885
20360,0.26232741617357
20361,0.010556820534050921
20362,0.010556820534050921
20363,0.010556820534050921
20364,0.9317803660565723
20365,0.010556820534050921
20366,0.010556820534050921
20367,0.043782837127845885
20368,0.010556820534050921
20369,0.0625
20370,0.043782837127845885
20371,0.0830860534124629
20372,0.0625
20373,0.0830860534124629
20374,0.010556820534050921
20375,0.010556820534050921
20376,0.0625
20377,0.9130434782608695
20378,0.010556820534050921
20379,0.26232741617357
20380,0.010556820534050921
20381,0.9317803660565723
20382,0.010556820534050921
20383,0.9317803660565723
20384,0.010556820534050921
20385,0.010556820534050921
20386,0.010556820534050921
20387,0.0625
20388,0.010556820534050921
20389,0.0625
20390,0.5511049723756906
20391,0.19654427645788336
20392,0.0830860534124629
20393,0.0830860534124629
20394,0.9130434782608695
20395,0.010556820534050921
20396,0.19607843137254902
20397,0.010556820534050921
20398,0.9317803660565723
20399,0.010556820534050921
20400,0.19607843137254902
20401,0.9925925925925926
20402,0.9317803660565723
20403,0.010556820534050921
20404,0.010556820534050921
20405,0.010556820534050921
20406,0.043782837127845885
20407,0.3625
20408,0.5511049723756906
20409,0.5511049723756906
20410,0.5511049723756906
20411,0.043782837127845885
20412,0.010556820534050921
20413,0.043782837127845885
20414,0.9317803660565723
20415,0.9317803660565723
20416,0.010556820534050921
20417,0.010556820534050921
20418,0.010556820534050921
20419,0.010556820534050921
20420,0.010556820534050921
20421,0.19654427645788336
20422,0.010556820534050921
20423,0.043782837127845885
20424,0.0625
20425,0.010556820534050921
20426,0.9317803660565723
20427,0.010556820534050921
20428,0.9317803660565723
20429,0.19607843137254902
20430,0.010556820534050921
20431,0.010556820534050921
20432,0.19607843137254902
20433,0.010556820534050921
20434,0.043782837127845885
20435,0.010556820534050921
20436,0.010556820534050921
20437,0.9317803660565723
20438,0.9317803660565723
20439,0.043782837127845885
20440,0.010556820534050921
20441,0.043782837127845885
20442,0.010556820534050921
20443,0.19654427645788336
20444,0.19654427645788336
20445,0.19607843137254902
20446,0.010556820534050921
20447,0.7092337917485265
20448,0.0830860534124629
20449,0.9130434782608695
20450,0.7092337917485265
20451,0.9317803660565723
20452,0.0830860534124629
20453,0.010556820534050921
20454,0.043782837127845885
20455,0.010556820534050921
20456,0.010556820534050921
20457,0.010556820534050921
20458,0.3625
20459,0.7092337917485265
20460,0.5511049723756906
20461,0.010556820534050921
20462,0.010556820534050921
20463,0.3625
20464,0.010556820534050921
20465,0.010556820534050921
20466,0.010556820534050921
20467,0.7092337917485265
20468,0.043782837127845885
20469,0.3625
20470,0.010556820534050921
20471,0.26232741617357
20472,0.0625
20473,0.010556820534050921
20474,0.010556820534050921
20475,0.010556820534050921
20476,0.19607843137254902
20477,0.835820895522388
20478,0.010556820534050921
20479,0.5511049723756906
20480,0.19607843137254902
20481,0.3625
20482,0.5511049723756906
20483,0.010556820534050921
20484,0.010556820534050921
20485,0.010556820534050921
20486,0.0830860534124629
20487,0.3625
20488,0.010556820534050921
20489,0.9130434782608695
20490,0.9925925925925926
20491,0.19607843137254902
20492,0.043782837127845885
20493,0.0830860534124629
20494,0.0830860534124629
20495,0.010556820534050921
20496,0.010556820534050921
20497,0.010556820534050921
20498,0.26232741617357
20499,0.7092337917485265
20500,0.010556820534050921
20501,0.010556820534050921
20502,0.26232741617357
20503,0.26232741617357
20504,0.010556820534050921
20505,0.9317803660565723
20506,0.010556820534050921
20507,0.0830860534124629
20508,0.3625
20509,0.7092337917485265
20510,0.043782837127845885
20511,0.010556820534050921
20512,0.9317803660565723
20513,0.5511049723756906
20514,0.010556820534050921
20515,0.3625
20516,0.010556820534050921
20517,0.010556820534050921
20518,0.010556820534050921
20519,0.043782837127845885
20520,0.010556820534050921
20521,0.5511049723756906
20522,0.010556820534050921
20523,0.0625
20524,0.0830860534124629
20525,0.0625
20526,0.010556820534050921
20527,0.043782837127845885
20528,0.043782837127845885
20529,0.26232741617357
20530,0.0625
20531,0.010556820534050921
20532,0.3625
20533,0.0830860534124629
20534,0.010556820534050921
20535,0.3625
20536,0.010556820534050921
20537,0.7092337917485265
20538,0.0625
20539,0.0625
20540,0.7092337917485265
20541,0.010556820534050921
20542,0.0625
20543,0.0625
20544,0.5511049723756906
20545,0.0830860534124629
20546,0.010556820534050921
20547,0.19654427645788336
20548,0.9317803660565723
20549,0.3625
20550,0.19654427645788336
20551,0.010556820534050921
20552,0.19607843137254902
20553,0.010556820534050921
20554,0.0830860534124629
20555,0.010556820534050921
20556,0.010556820534050921
20557,0.19654427645788336
20558,0.010556820534050921
20559,0.010556820534050921
20560,0.010556820534050921
20561,0.010556820534050921
20562,0.010556820534050921
20563,0.010556820534050921
20564,0.19607843137254902
20565,0.0830860534124629
20566,0.19607843137254902
20567,0.043782837127845885
20568,0.010556820534050921
20569,0.043782837127845885
20570,0.19654427645788336
20571,0.010556820534050921
20572,0.19607843137254902
20573,0.010556820534050921
20574,0.3625
20575,0.010556820534050921
20576,0.19607843137254902
20577,0.19607843137254902
20578,0.9317803660565723
20579,0.010556820534050921
20580,0.010556820534050921
20581,0.043782837127845885
20582,0.0830860534124629
20583,0.3625
20584,0.010556820534050921
20585,0.010556820534050921
20586,0.010556820534050921
20587,0.010556820534050921
20588,0.010556820534050921
20589,0.9130434782608695
20590,0.5511049723756906
20591,0.0625
20592,0.5511049723756906
20593,0.0625
20594,0.0625
20595,0.010556820534050921
20596,0.0625
20597,0.043782837127845885
20598,0.5511049723756906
20599,0.0830860534124629
20600,0.19654427645788336
20601,0.010556820534050921
20602,0.3625
20603,0.0625
20604,0.010556820534050921
20605,0.010556820534050921
20606,0.19607843137254902
20607,0.010556820534050921
20608,0.9317803660565723
20609,0.9317803660565723
20610,0.5511049723756906
20611,0.0830860534124629
20612,0.010556820534050921
20613,0.19607843137254902
20614,0.9925925925925926
20615,0.5511049723756906
20616,0.26232741617357
20617,0.010556820534050921
20618,0.043782837127845885
20619,0.010556820534050921
20620,0.19607843137254902
20621,0.010556820534050921
20622,0.010556820534050921
20623,0.010556820534050921
20624,0.3625
20625,0.26232741617357
20626,0.010556820534050921
20627,0.010556820534050921
20628,0.3625
20629,0.5511049723756906
20630,0.043782837127845885
20631,0.010556820534050921
20632,0.0830860534124629
20633,0.010556820534050921
20634,0.5511049723756906
20635,0.010556820534050921
20636,0.010556820534050921
20637,0.19607843137254902
20638,0.26232741617357
20639,0.043782837127845885
20640,0.5511049723756906
20641,0.19607843137254902
20642,0.010556820534050921
20643,0.043782837127845885
20644,0.3625
20645,0.26232741617357
20646,0.010556820534050921
20647,0.043782837127845885
20648,0.19607843137254902
20649,0.010556820534050921
20650,0.0830860534124629
20651,0.19654427645788336
20652,0.26232741617357
20653,0.5511049723756906
20654,0.5511049723756906
20655,0.010556820534050921
20656,0.5511049723756906
20657,0.19654427645788336
20658,0.0625
20659,0.7092337917485265
20660,0.19654427645788336
20661,0.010556820534050921
20662,0.010556820534050921
20663,0.19607843137254902
20664,0.010556820534050921
20665,0.010556820534050921
20666,0.0830860534124629
20667,0.010556820534050921
20668,0.010556820534050921
20669,0.0830860534124629
20670,0.9925925925925926
20671,0.010556820534050921
20672,0.9317803660565723
20673,0.26232741617357
20674,0.010556820534050921
20675,0.010556820534050921
20676,0.0625
20677,0.043782837127845885
20678,0.010556820534050921
20679,0.010556820534050921
20680,0.5511049723756906
20681,0.010556820534050921
20682,0.5511049723756906
20683,0.9130434782608695
20684,0.010556820534050921
20685,0.043782837127845885
20686,0.010556820534050921
20687,0.0830860534124629
20688,0.5511049723756906
20689,0.835820895522388
20690,0.010556820534050921
20691,0.010556820534050921
20692,0.19607843137254902
20693,0.19607843137254902
20694,0.010556820534050921
20695,0.010556820534050921
20696,0.010556820534050921
20697,0.9317803660565723
20698,0.010556820534050921
20699,0.010556820534050921
20700,0.010556820534050921
20701,0.7092337917485265
20702,0.043782837127845885
20703,0.5511049723756906
20704,0.010556820534050921
20705,0.3625
20706,0.010556820534050921
20707,0.010556820534050921
20708,0.19607843137254902
20709,0.043782837127845885
20710,0.3625
20711,0.19607843137254902
20712,0.19654427645788336
20713,0.9317803660565723
20714,0.5511049723756906
20715,0.010556820534050921
20716,0.043782837127845885
20717,0.19607843137254902
20718,0.19607843137254902
20719,0.010556820534050921
20720,0.19607843137254902
20721,0.0625
20722,0.26232741617357
20723,0.010556820534050921
20724,0.043782837127845885
20725,0.010556820534050921
20726,0.010556820534050921
20727,0.9317803660565723
20728,0.3625
20729,0.010556820534050921
20730,0.010556820534050921
20731,0.0625
20732,0.043782837127845885
20733,0.9317803660565723
20734,0.043782837127845885
20735,0.3625
20736,0.010556820534050921
20737,0.19654427645788336
20738,0.5511049723756906
20739,0.010556820534050921
20740,0.010556820534050921
20741,0.19654427645788336
20742,0.010556820534050921
20743,0.010556820534050921
20744,0.5511049723756906
20745,0.9317803660565723
20746,0.010556820534050921
20747,0.0625
20748,0.19654427645788336
20749,0.010556820534050921
20750,0.19607843137254902
20751,0.9317803660565723
20752,0.010556820534050921
20753,0.19607843137254902
20754,0.19607843137254902
20755,0.0625
20756,0.26232741617357
20757,0.0625
20758,0.043782837127845885
20759,0.26232741617357
20760,0.010556820534050921
20761,0.0830860534124629
20762,0.26232741617357
20763,0.010556820534050921
20764,0.7092337917485265
20765,0.043782837127845885
20766,0.0625
20767,0.19654427645788336
20768,0.010556820534050921
20769,0.010556820534050921
20770,0.010556820534050921
20771,0.19607843137254902
20772,0.010556820534050921
20773,0.010556820534050921
20774,0.043782837127845885
20775,0.010556820534050921
20776,0.0830860534124629
20777,0.010556820534050921
20778,0.043782837127845885
20779,0.5511049723756906
20780,0.9317803660565723
20781,0.010556820534050921
20782,0.0625
20783,0.5511049723756906
20784,0.010556820534050921
20785,0.010556820534050921
20786,0.9317803660565723
20787,0.010556820534050921
20788,0.5511049723756906
20789,0.5511049723756906
20790,0.043782837127845885
20791,0.5511049723756906
20792,0.010556820534050921
20793,0.010556820534050921
20794,0.010556820534050921
20795,0.19607843137254902
20796,0.7092337917485265
20797,0.19654427645788336
20798,0.010556820534050921
20799,0.0830860534124629
20800,0.19654427645788336
20801,0.5511049723756906
20802,0.19607843137254902
20803,0.5511049723756906
20804,0.19607843137254902
20805,0.043782837127845885
20806,0.7092337917485265
20807,0.010556820534050921
20808,0.0625
20809,0.19607843137254902
20810,0.26232741617357
20811,0.043782837127845885
20812,0.3625
20813,0.010556820534050921
20814,0.043782837127845885
20815,0.3625
20816,0.19607843137254902
20817,0.010556820534050921
20818,0.010556820534050921
20819,0.010556820534050921
20820,0.19654427645788336
20821,0.5511049723756906
20822,0.26232741617357
20823,0.010556820534050921
20824,0.010556820534050921
20825,0.26232741617357
20826,0.010556820534050921
20827,0.26232741617357
20828,0.010556820534050921
20829,0.19607843137254902
20830,0.3625
20831,0.3625
20832,0.010556820534050921
20833,0.7092337917485265
20834,0.7092337917485265
20835,0.010556820534050921
20836,0.9317803660565723
20837,0.0625
20838,0.010556820534050921
20839,0.0830860534124629
20840,0.010556820534050921
20841,0.19607843137254902
20842,0.5511049723756906
20843,0.043782837127845885
20844,0.010556820534050921
20845,0.9317803660565723
20846,0.010556820534050921
20847,0.043782837127845885
20848,0.010556820534050921
20849,0.010556820534050921
20850,0.043782837127845885
20851,0.0625
20852,0.9317803660565723
20853,0.3625
20854,0.010556820534050921
20855,0.3625
20856,0.3625
20857,0.7092337917485265
20858,0.9317803660565723
20859,0.0830860534124629
20860,0.26232741617357
20861,0.010556820534050921
20862,0.26232741617357
20863,0.3625
20864,0.010556820534050921
20865,0.043782837127845885
20866,0.010556820534050921
20867,0.010556820534050921
20868,0.9317803660565723
20869,0.010556820534050921
20870,0.010556820534050921
20871,0.010556820534050921
20872,0.010556820534050921
20873,0.043782837127845885
20874,0.835820895522388
20875,0.5511049723756906
20876,0.5511049723756906
20877,0.26232741617357
20878,0.043782837127845885
20879,0.010556820534050921
20880,0.010556820534050921
20881,0.043782837127845885
20882,0.5511049723756906
20883,0.043782837127845885
20884,0.010556820534050921
20885,0.043782837127845885
20886,0.3625
20887,0.010556820534050921
20888,0.5511049723756906
20889,0.043782837127845885
20890,0.19607843137254902
20891,0.043782837127845885
20892,0.19607843137254902
20893,0.3625
20894,0.010556820534050921
20895,0.043782837127845885
20896,0.5511049723756906
20897,0.010556820534050921
20898,0.3625
20899,0.19654427645788336
20900,0.043782837127845885
20901,0.010556820534050921
20902,0.26232741617357
20903,0.5511049723756906
20904,0.010556820534050921
20905,0.010556820534050921
20906,0.19607843137254902
20907,0.010556820534050921
20908,0.010556820534050921
20909,0.010556820534050921
20910,0.19654427645788336
20911,0.5511049723756906
20912,0.010556820534050921
20913,0.9317803660565723
20914,0.7092337917485265
20915,0.0625
20916,0.010556820534050921
20917,0.043782837127845885
20918,0.043782837127845885
20919,0.010556820534050921
20920,0.043782837127845885
20921,0.010556820534050921
20922,0.7092337917485265
20923,0.010556820534050921
20924,0.9317803660565723
20925,0.043782837127845885
20926,0.9925925925925926
20927,0.0625
20928,0.26232741617357
20929,0.5511049723756906
20930,0.010556820534050921
20931,0.010556820534050921
20932,0.010556820534050921
20933,0.010556820534050921
20934,0.0830860534124629
20935,0.043782837127845885
20936,0.9317803660565723
20937,0.010556820534050921
20938,0.010556820534050921
20939,0.010556820534050921
20940,0.19607843137254902
20941,0.010556820534050921
20942,0.010556820534050921
20943,0.0830860534124629
20944,0.5511049723756906
20945,0.0830860534124629
20946,0.9317803660565723
20947,0.010556820534050921
20948,0.043782837127845885
20949,0.19607843137254902
20950,0.0625
20951,0.043782837127845885
20952,0.5511049723756906
20953,0.3625
20954,0.043782837127845885
20955,0.0830860534124629
20956,0.010556820534050921
20957,0.3625
20958,0.0625
20959,0.5511049723756906
20960,0.19607843137254902
20961,0.010556820534050921
20962,0.043782837127845885
20963,0.010556820534050921
20964,0.26232741617357
20965,0.010556820534050921
20966,0.3625
20967,0.19607843137254902
20968,0.043782837127845885
20969,0.010556820534050921
20970,0.010556820534050921
20971,0.010556820534050921
20972,0.010556820534050921
20973,0.010556820534050921
20974,0.010556820534050921
20975,0.19607843137254902
20976,0.010556820534050921
20977,0.3625
20978,0.19607843137254902
20979,0.043782837127845885
20980,0.7092337917485265
20981,0.043782837127845885
20982,0.010556820534050921
20983,0.010556820534050921
20984,0.010556820534050921
20985,0.010556820534050921
20986,0.19654427645788336
20987,0.9317803660565723
20988,0.9317803660565723
20989,0.19607843137254902
20990,0.7092337917485265
20991,0.9925925925925926
20992,0.19607843137254902
20993,0.010556820534050921
20994,0.010556820534050921
20995,0.0830860534124629
20996,0.043782837127845885
20997,0.19607843137254902
20998,0.26232741617357
20999,0.010556820534050921
21000,0.9317803660565723
21001,0.010556820534050921
21002,0.9317803660565723
21003,0.010556820534050921
21004,0.26232741617357
21005,0.0625
21006,0.7092337917485265
21007,0.010556820534050921
21008,0.010556820534050921
21009,0.0625
21010,0.7092337917485265
21011,0.010556820534050921
21012,0.043782837127845885
21013,0.010556820534050921
21014,0.19607843137254902
21015,0.19607843137254902
21016,0.19607843137254902
21017,0.010556820534050921
21018,0.010556820534050921
21019,0.010556820534050921
21020,0.043782837127845885
21021,0.043782837127845885
21022,0.7092337917485265
21023,0.0830860534124629
21024,0.3625
21025,0.26232741617357
21026,0.19607843137254902
21027,0.9317803660565723
21028,0.5511049723756906
21029,0.010556820534050921
21030,0.19607843137254902
21031,0.5511049723756906
21032,0.010556820534050921
21033,0.7092337917485265
21034,0.9130434782608695
21035,0.010556820534050921
21036,0.9317803660565723
21037,0.19607843137254902
21038,0.010556820534050921
21039,0.9317803660565723
21040,0.010556820534050921
21041,0.19607843137254902
21042,0.19654427645788336
21043,0.010556820534050921
21044,0.5511049723756906
21045,0.010556820534050921
21046,0.26232741617357
21047,0.9317803660565723
21048,0.0830860534124629
21049,0.9317803660565723
21050,0.010556820534050921
21051,0.3625
21052,0.010556820534050921
21053,0.0830860534124629
21054,0.835820895522388
21055,0.010556820534050921
21056,0.043782837127845885
21057,0.9317803660565723
21058,0.010556820534050921
21059,0.5511049723756906
21060,0.7092337917485265
21061,0.26232741617357
21062,0.010556820534050921
21063,0.043782837127845885
21064,0.5511049723756906
21065,0.19607843137254902
21066,0.010556820534050921
21067,0.010556820534050921
21068,0.043782837127845885
21069,0.043782837127845885
21070,0.010556820534050921
21071,0.5511049723756906
21072,0.010556820534050921
21073,0.19654427645788336
21074,0.010556820534050921
21075,0.010556820534050921
21076,0.010556820534050921
21077,0.26232741617357
21078,0.19607843137254902
21079,0.9317803660565723
21080,0.010556820534050921
21081,0.9925925925925926
21082,0.010556820534050921
21083,0.043782837127845885
21084,0.5511049723756906
21085,0.010556820534050921
21086,0.0830860534124629
21087,0.3625
21088,0.19607843137254902
21089,0.26232741617357
21090,0.0625
21091,0.010556820534050921
21092,0.19607843137254902
21093,0.010556820534050921
21094,0.010556820534050921
21095,0.3625
21096,0.010556820534050921
21097,0.043782837127845885
21098,0.0625
21099,0.043782837127845885
21100,0.043782837127845885
21101,0.010556820534050921
21102,0.010556820534050921
21103,0.26232741617357
21104,0.3625
21105,0.010556820534050921
21106,0.5511049723756906
21107,0.010556820534050921
21108,0.19607843137254902
21109,0.9317803660565723
21110,0.5511049723756906
21111,0.9925925925925926
21112,0.010556820534050921
21113,0.010556820534050921
21114,0.9317803660565723
21115,0.26232741617357
21116,0.9317803660565723
21117,0.19607843137254902
21118,0.010556820534050921
21119,0.9317803660565723
21120,0.010556820534050921
21121,0.0830860534124629
21122,0.0625
21123,0.19654427645788336
21124,0.010556820534050921
21125,0.043782837127845885
21126,0.010556820534050921
21127,0.010556820534050921
21128,0.010556820534050921
21129,0.043782837127845885
21130,0.7092337917485265
21131,0.5511049723756906
21132,0.0830860534124629
21133,0.043782837127845885
21134,0.010556820534050921
21135,0.9317803660565723
21136,0.0625
21137,0.010556820534050921
21138,0.010556820534050921
21139,0.010556820534050921
21140,0.5511049723756906
21141,0.010556820534050921
21142,0.010556820534050921
21143,0.26232741617357
21144,0.010556820534050921
21145,0.010556820534050921
21146,0.19654427645788336
21147,0.26232741617357
21148,0.19607843137254902
21149,0.010556820534050921
21150,0.010556820534050921
21151,0.7092337917485265
21152,0.010556820534050921
21153,0.26232741617357
21154,0.010556820534050921
21155,0.010556820534050921
21156,0.5511049723756906
21157,0.19654427645788336
21158,0.3625
21159,0.010556820534050921
21160,0.010556820534050921
21161,0.010556820534050921
21162,0.010556820534050921
21163,0.5511049723756906
21164,0.010556820534050921
21165,0.19607843137254902
21166,0.9317803660565723
21167,0.0830860534124629
21168,0.010556820534050921
21169,0.9317803660565723
21170,0.3625
21171,0.19607843137254902
21172,0.19607843137254902
21173,0.010556820534050921
21174,0.9925925925925926
21175,0.19607843137254902
21176,0.010556820534050921
21177,0.5511049723756906
21178,0.3625
21179,0.010556820534050921
21180,0.835820895522388
21181,0.0830860534124629
21182,0.010556820534050921
21183,0.0625
21184,0.5511049723756906
21185,0.19607843137254902
21186,0.010556820534050921
21187,0.010556820534050921
21188,0.010556820534050921
21189,0.010556820534050921
21190,0.010556820534050921
21191,0.7092337917485265
21192,0.0830860534124629
21193,0.19654427645788336
21194,0.9925925925925926
21195,0.043782837127845885
21196,0.19607843137254902
21197,0.010556820534050921
21198,0.010556820534050921
21199,0.3625
21200,0.010556820534050921
21201,0.043782837127845885
21202,0.010556820534050921
21203,0.3625
21204,0.010556820534050921
21205,0.010556820534050921
21206,0.9317803660565723
21207,0.010556820534050921
21208,0.043782837127845885
21209,0.9317803660565723
21210,0.19654427645788336
21211,0.9317803660565723
21212,0.010556820534050921
21213,0.7092337917485265
21214,0.19607843137254902
21215,0.0830860534124629
21216,0.5511049723756906
21217,0.19607843137254902
21218,0.010556820534050921
21219,0.010556820534050921
21220,0.26232741617357
21221,0.010556820534050921
21222,0.010556820534050921
21223,0.0625
21224,0.7092337917485265
21225,0.010556820534050921
21226,0.3625
21227,0.010556820534050921
21228,0.7092337917485265
21229,0.9317803660565723
21230,0.26232741617357
21231,0.9317803660565723
21232,0.3625
21233,0.3625
21234,0.043782837127845885
21235,0.3625
21236,0.7092337917485265
21237,0.010556820534050921
21238,0.010556820534050921
21239,0.010556820534050921
21240,0.010556820534050921
21241,0.3625
21242,0.7092337917485265
21243,0.3625
21244,0.010556820534050921
21245,0.9317803660565723
21246,0.010556820534050921
21247,0.010556820534050921
21248,0.3625
21249,0.9317803660565723
21250,0.010556820534050921
21251,0.010556820534050921
21252,0.043782837127845885
21253,0.010556820534050921
21254,0.010556820534050921
21255,0.3625
21256,0.043782837127845885
21257,0.5511049723756906
21258,0.19607843137254902
21259,0.043782837127845885
21260,0.19607843137254902
21261,0.010556820534050921
21262,0.010556820534050921
21263,0.26232741617357
21264,0.010556820534050921
21265,0.010556820534050921
21266,0.010556820534050921
21267,0.0625
21268,0.9317803660565723
21269,0.3625
21270,0.19607843137254902
21271,0.3625
21272,0.0830860534124629
21273,0.010556820534050921
21274,0.010556820534050921
21275,0.0625
21276,0.010556820534050921
21277,0.010556820534050921
21278,0.5511049723756906
21279,0.19654427645788336
21280,0.19607843137254902
21281,0.010556820534050921
21282,0.19607843137254902
21283,0.26232741617357
21284,0.9317803660565723
21285,0.010556820534050921
21286,0.5511049723756906
21287,0.010556820534050921
21288,0.010556820534050921
21289,0.010556820534050921
21290,0.3625
21291,0.010556820534050921
21292,0.9925925925925926
21293,0.010556820534050921
21294,0.19607843137254902
21295,0.19654427645788336
21296,0.010556820534050921
21297,0.9925925925925926
21298,0.3625
21299,0.5511049723756906
21300,0.0625
21301,0.9317803660565723
21302,0.9317803660565723
21303,0.010556820534050921
21304,0.010556820534050921
21305,0.0625
21306,0.010556820534050921
21307,0.010556820534050921
21308,0.3625
21309,0.0830860534124629
21310,0.010556820534050921
21311,0.19654427645788336
21312,0.5511049723756906
21313,0.010556820534050921
21314,0.19607843137254902
21315,0.19607843137254902
21316,0.19607843137254902
21317,0.3625
21318,0.9317803660565723
21319,0.010556820534050921
21320,0.010556820534050921
21321,0.010556820534050921
21322,0.010556820534050921
21323,0.9317803660565723
21324,0.010556820534050921
21325,0.010556820534050921
21326,0.3625
21327,0.010556820534050921
21328,0.010556820534050921
21329,0.0625
21330,0.010556820534050921
21331,0.010556820534050921
21332,0.0830860534124629
21333,0.010556820534050921
21334,0.7092337917485265
21335,0.3625
21336,0.010556820534050921
21337,0.3625
21338,0.7092337917485265
21339,0.19607843137254902
21340,0.010556820534050921
21341,0.010556820534050921
21342,0.0830860534124629
21343,0.010556820534050921
21344,0.010556820534050921
21345,0.010556820534050921
21346,0.010556820534050921
21347,0.0830860534124629
21348,0.9925925925925926
21349,0.010556820534050921
21350,0.043782837127845885
21351,0.7092337917485265
21352,0.010556820534050921
21353,0.9317803660565723
21354,0.010556820534050921
21355,0.010556820534050921
21356,0.010556820534050921
21357,0.010556820534050921
21358,0.5511049723756906
21359,0.9317803660565723
21360,0.19654427645788336
21361,0.9925925925925926
21362,0.010556820534050921
21363,0.19607843137254902
21364,0.010556820534050921
21365,0.043782837127845885
21366,0.010556820534050921
21367,0.835820895522388
21368,0.9317803660565723
21369,0.010556820534050921
21370,0.9317803660565723
21371,0.9317803660565723
21372,0.010556820534050921
21373,0.010556820534050921
21374,0.0625
21375,0.010556820534050921
21376,0.5511049723756906
21377,0.0830860534124629
21378,0.9317803660565723
21379,0.0830860534124629
21380,0.3625
21381,0.010556820534050921
21382,0.19654427645788336
21383,0.010556820534050921
21384,0.010556820534050921
21385,0.3625
21386,0.9317803660565723
21387,0.3625
21388,0.19607843137254902
21389,0.010556820534050921
21390,0.010556820534050921
21391,0.010556820534050921
21392,0.010556820534050921
21393,0.010556820534050921
21394,0.043782837127845885
21395,0.5511049723756906
21396,0.19607843137254902
