id,Exited
20072,0.17532397428373347
20073,0.0748041378552635
20074,0.012318042589592364
20075,0.007266218559044277
20076,0.20427006087774857
20077,0.10259496717401408
20078,0.03370056637720474
20079,0.009823567155331158
20080,0.33495821895884126
20081,0.8496946544858406
20082,0.03901611816053119
20083,0.17375962974932982
20084,0.9771277920936959
20085,0.013550141027900938
20086,0.009404142271381574
20087,0.03804917164992337
20088,0.11801108790452203
20089,0.00921958652275644
20090,0.19183165550786654
20091,0.272872471811698
20092,0.014307705610306204
20093,0.16188242830461325
20094,0.13634663251650478
20095,0.6918306834306287
20096,0.7273469890488681
20097,0.29312493479879415
20098,0.0061570151779607295
20099,0.011105146201259897
20100,0.9320154436388626
20101,0.22656437137842642
20102,0.07379824116145653
20103,0.018795670138880803
20104,0.9072535619195999
20105,0.02014578673678294
20106,0.026818427014051415
20107,0.829930461686951
20108,0.013032250858345393
20109,0.9713524275729256
20110,0.8179698990593702
20111,0.02451738098163146
20112,0.021300450950174216
20113,0.015920534296522452
20114,0.9443638848904126
20115,0.9699943451683463
20116,0.28812046676608116
20117,0.004571675262542668
20118,0.004966639761143616
20119,0.06452535214805309
20120,0.03253673591959072
20121,0.01085964844981165
20122,0.2819008767538262
20123,0.025863145070502393
20124,0.16970047822166578
20125,0.04795666833283493
20126,0.047907763276665696
20127,0.03560759166277557
20128,0.975893946620436
20129,0.22944367274578342
20130,0.46143724960261695
20131,0.011123058435138958
20132,0.039853889267467885
20133,0.0076341506008534106
20134,0.02992181021106887
20135,0.8123950199815436
20136,0.01026467750399942
20137,0.006642127538427853
20138,0.9946670542960865
20139,0.014968117531800405
20140,0.3475957722839484
20141,0.004222461064057765
20142,0.02348751212844981
20143,0.009317264508513225
20144,0.035081460411665426
20145,0.011640731529615487
20146,0.021770568956079286
20147,0.06568909772888397
20148,0.010406930319660826
20149,0.6249426408605115
20150,0.05199783375897166
20151,0.992266838629143
20152,0.009948307811907194
20153,0.093891265294999
20154,0.009829675250633167
20155,0.01891515739136692
20156,0.005527525399497126
20157,0.24369371932569364
20158,0.008566714757282379
20159,0.13020119927169663
20160,0.988142135962406
20161,0.009549355997804949
20162,0.007903894296593161
20163,0.03521455491807125
20164,0.33514453553193796
20165,0.032919025949060994
20166,0.011237624795799686
20167,0.7057037207112352
20168,0.00787059689090052
20169,0.005304255761868679
20170,0.02068972808736237
20171,0.8266604899022676
20172,0.256095309124686
20173,0.9945416620323552
20174,0.045539664376766806
20175,0.41479091285973874
20176,0.049211197771898176
20177,0.013266280532196525
20178,0.01977135614592211
20179,0.03668912518322172
20180,0.013023894049081781
20181,0.014769668462807178
20182,0.17131942427448524
20183,0.010539157917077276
20184,0.9527923402217078
20185,0.27143312713899453
20186,0.030933047021253324
20187,0.006173871720092982
20188,0.15187611158753628
20189,0.14632007590497356
20190,0.890498179925049
20191,0.012198689730094473
20192,0.94576214108186
20193,0.06011587485061974
20194,0.017861148383765315
20195,0.7096623458595552
20196,0.007459898591810289
20197,0.028513821627339658
20198,0.006853171087196331
20199,0.02954999308250695
20200,0.010833849134192993
20201,0.5599171400780723
20202,0.010919937576832338
20203,0.10937449055756973
20204,0.033605011005629
20205,0.008454326263422069
20206,0.017092131059753702
20207,0.9688455237989162
20208,0.011795580944947698
20209,0.00680738017441696
20210,0.016060475436077127
20211,0.020232751443678924
20212,0.9535064038846667
20213,0.012309195512104994
20214,0.27402166160694186
20215,0.09945075454246312
20216,0.02080529166055318
20217,0.03523267511948449
20218,0.06831332974342007
20219,0.9954556083461409
20220,0.16907937043884533
20221,0.785327228112452
20222,0.014098537747758214
20223,0.0934183764488949
20224,0.03778107362958376
20225,0.08882768532850407
20226,0.013522143828873753
20227,0.6504545910947663
20228,0.9393152774520589
20229,0.24385972532542036
20230,0.009536731166252288
20231,0.8450849738788309
20232,0.25700184348023764
20233,0.03897434644515715
20234,0.012781902694565646
20235,0.019589749046576642
20236,0.7172019753054785
20237,0.6530644306208554
20238,0.07524599391949523
20239,0.011314654717120702
20240,0.005480512529964472
20241,0.01187307265743415
20242,0.009435330964271139
20243,0.012873960428362922
20244,0.010998386503838156
20245,0.13611445598883457
20246,0.9648235416606898
20247,0.036344825218661024
20248,0.0163806821743812
20249,0.6329762393009754
20250,0.025193114078134876
20251,0.017708155797724827
20252,0.008386921743964116
20253,0.009306286334055619
20254,0.07440336317470236
20255,0.13620569098682428
20256,0.7706372037483188
20257,0.9492297155912017
20258,0.44874274532153674
20259,0.3971954059989194
20260,0.010314991261377304
20261,0.4979338761639937
20262,0.029482836757127213
20263,0.9741929744418846
20264,0.16712665035966803
20265,0.1745981292424016
20266,0.9712360688233793
20267,0.27812849549253554
20268,0.023883407245189673
20269,0.08903431910462095
20270,0.029999546854066923
20271,0.25579626666613536
20272,0.019041177748854304
20273,0.05182077050905601
20274,0.04263258347742555
20275,0.026531258642441824
20276,0.607319721404714
20277,0.8484801403224466
20278,0.051729089818748054
20279,0.4967952073768857
20280,0.006587798675449644
20281,0.020349586597316283
20282,0.028232719566397158
20283,0.7811434780729138
20284,0.017372738169570173
20285,0.6472576080379158
20286,0.00744918510126795
20287,0.008529711471442698
20288,0.0124182223929844
20289,0.9503927937044707
20290,0.008510240801829404
20291,0.015639406339949542
20292,0.940187194962679
20293,0.8596544344751171
20294,0.014039464086840507
20295,0.06966637844331992
20296,0.7691831468581559
20297,0.027900552449414726
20298,0.013045514010646065
20299,0.9604884568461591
20300,0.13157854251927004
20301,0.009422625782473089
20302,0.9924006473086254
20303,0.0087886563010103
20304,0.0780152966676577
20305,0.006927723483127277
20306,0.036335354298950226
20307,0.07620199665688411
20308,0.08644657925629175
20309,0.06865717179745053
20310,0.03338179011150265
20311,0.013365951603708645
20312,0.01432943943841997
20313,0.012996276870220515
20314,0.9153536421189907
20315,0.9852017836429989
20316,0.046222271827588084
20317,0.007001878214630713
20318,0.07289014357573419
20319,0.9398029526651479
20320,0.9547725169263089
20321,0.06138490910580719
20322,0.15459741192473322
20323,0.009562247700964022
20324,0.8350688756476802
20325,0.008868092165787041
20326,0.11547741938303065
20327,0.0181464430156528
20328,0.017337763970778276
20329,0.08349686950679737
20330,0.8299626073616523
20331,0.916979520087793
20332,0.4777280611591768
20333,0.2626707349519315
20334,0.9699427752017389
20335,0.7089971788361388
20336,0.028597861826403653
20337,0.013542162685610443
20338,0.1851276035218301
20339,0.8035718976758324
20340,0.013576609239001846
20341,0.16193803065113227
20342,0.01209282943377768
20343,0.8170485628144933
20344,0.006269420213751076
20345,0.940194692144921
20346,0.16712665035966803
20347,0.01936495212375494
20348,0.8457982612077181
20349,0.02345544317876748
20350,0.032936698726623186
20351,0.14065170487969728
20352,0.15486386774751873
20353,0.014961585217381432
20354,0.2764542725746849
20355,0.021151955529235926
20356,0.007589965123321196
20357,0.6466337782443868
20358,0.01537624725882552
20359,0.020242869229437153
20360,0.24495997696201624
20361,0.01197670783664804
20362,0.01424940197904307
20363,0.010266783185154829
20364,0.9537023584037293
20365,0.011538161237504391
20366,0.016076730958520812
20367,0.02239735324385882
20368,0.018832202539389133
20369,0.02503393819434172
20370,0.06423921384503466
20371,0.04146632481993224
20372,0.022955894994798616
20373,0.16366703012961709
20374,0.00787736524791043
20375,0.03679039987897215
20376,0.028835912058691324
20377,0.28777221751711696
20378,0.006927723483127277
20379,0.23066905765131338
20380,0.011930446320904729
20381,0.6512959947129441
20382,0.015306900762634423
20383,0.9679991999286194
20384,0.013650769469908213
20385,0.011116476113586014
20386,0.011038795804915269
20387,0.04340814587546751
20388,0.0206290016444612
20389,0.04296195276144146
20390,0.5646603942257475
20391,0.48478950599893744
20392,0.16169605111593296
20393,0.028308384282076205
20394,0.9666645575394063
20395,0.027322964773727157
20396,0.0825837644137227
20397,0.005618071371804982
20398,0.9933840091367413
20399,0.014947226123457218
20400,0.1690357086527352
20401,0.9788840476858168
20402,0.8851112409231325
20403,0.016010703407020835
20404,0.006596879378236725
20405,0.01222633290170062
20406,0.010026286664518892
20407,0.3207528786222287
20408,0.5819312179540355
20409,0.6482816526881703
20410,0.6775131843907412
20411,0.0746812335867936
20412,0.010320494347562978
20413,0.09625479890977419
20414,0.9877176596876542
20415,0.9317382574685532
20416,0.021916776450680346
20417,0.026311007778068673
20418,0.0133357185906144
20419,0.015584580471873711
20420,0.03069692183771486
20421,0.162418752560575
20422,0.007254341031530054
20423,0.037742472005956464
20424,0.16867008914133858
20425,0.007964697499949597
20426,0.5664927184410088
20427,0.008491101413942135
20428,0.9814644559328252
20429,0.10822236206138947
20430,0.01081811035571824
20431,0.015763782189375488
20432,0.07222393248927912
20433,0.037914881800796676
20434,0.0400871678916792
20435,0.007261271148249829
20436,0.009657333875030481
20437,0.9634758801829267
20438,0.9533865524883347
20439,0.043595776880161974
20440,0.019078608590671956
20441,0.04307823797285633
20442,0.006553042937206621
20443,0.23784821936477413
20444,0.24974746624023378
20445,0.18279572088757629
20446,0.013159366525922438
20447,0.7744220721041084
20448,0.19434413622382743
20449,0.951355019985144
20450,0.8313355735689587
20451,0.9934199598165472
20452,0.07429527338024748
20453,0.013111998861474398
20454,0.09823832360636334
20455,0.012976036513349954
20456,0.011889688653192287
20457,0.008933388767941303
20458,0.2081640162741755
20459,0.9046875475536266
20460,0.23779688504917001
20461,0.016145236187383075
20462,0.011538161237504391
20463,0.15585539424142564
20464,0.006820347189131552
20465,0.014411455369385217
20466,0.02483106729276847
20467,0.9399699529888147
20468,0.01493894413817019
20469,0.16624930383507658
20470,0.015432464184948556
20471,0.33495821895884126
20472,0.03196750532595737
20473,0.007978285456719726
20474,0.008520862362494103
20475,0.007256036119179965
20476,0.05059272014114843
20477,0.9629709873427124
20478,0.05006110634789696
20479,0.40542702806125974
20480,0.19090346732419486
20481,0.144781792262905
20482,0.2994057877664987
20483,0.011228151688768114
20484,0.010565605048887872
20485,0.00910905783622055
20486,0.044663718012433226
20487,0.655846553886407
20488,0.010427518942675417
20489,0.3505695258051144
20490,0.97730486173496
20491,0.0879198821777794
20492,0.031104242043081036
20493,0.0192857419167807
20494,0.07321463949903158
20495,0.009987799448011706
20496,0.007903894296593161
20497,0.008834321535972585
20498,0.10781470701071473
20499,0.806317961136532
20500,0.007388179788030769
20501,0.007822384492578006
20502,0.46684606491827213
20503,0.2090221961236936
20504,0.03266690830061193
20505,0.9412609341616798
20506,0.01558350611395395
20507,0.0732635800458634
20508,0.42655081447726756
20509,0.9323420315133599
20510,0.08276383676873612
20511,0.012289398955547676
20512,0.9693184831739671
20513,0.5284169179444356
20514,0.01811257467101684
20515,0.7568260257930864
20516,0.015172646317790035
20517,0.04096719193578036
20518,0.020400701229072248
20519,0.018755532454636042
20520,0.01151293491122879
20521,0.9117508751164894
20522,0.009997055793715041
20523,0.12057396616742375
20524,0.014082018762458317
20525,0.04208701419570706
20526,0.01195761419500707
20527,0.04833365332711623
20528,0.012091574009488255
20529,0.09868747362284713
20530,0.02762710415532816
20531,0.0669667608355103
20532,0.1518027612162713
20533,0.03286948242397482
20534,0.009259269266665732
20535,0.03810347845773466
20536,0.01110264691009323
20537,0.7220135742885119
20538,0.05085068432260613
20539,0.03447228139846553
20540,0.42268287947975997
20541,0.009748184733302532
20542,0.024635814865295345
20543,0.2832870367324086
20544,0.7582604834115296
20545,0.10978649446339056
20546,0.010620983200163905
20547,0.15058392871915294
20548,0.750377111022388
20549,0.047459550756000966
20550,0.06703663399281481
20551,0.011536929373692939
20552,0.3896154632325789
20553,0.015914681708425395
20554,0.04865828183516853
20555,0.030450881309449913
20556,0.05752778521164919
20557,0.16165189614371342
20558,0.005834322289170516
20559,0.010971321455784543
20560,0.01685609098050908
20561,0.006526658156576266
20562,0.012314845939570425
20563,0.009104234947827295
20564,0.07902909395207253
20565,0.0588687291248829
20566,0.18271347565026283
20567,0.031702988479222344
20568,0.013968338507401845
20569,0.01705223925677851
20570,0.07622797361239299
20571,0.00631267777904698
20572,0.1025198024805549
20573,0.014822018035257447
20574,0.12034668810216789
20575,0.020004103398477652
20576,0.18313168033388763
20577,0.39040537366823125
20578,0.7829513579347391
20579,0.017440135745048845
20580,0.008991107998606265
20581,0.08594883027718438
20582,0.12538853435217356
20583,0.5189021106173566
20584,0.016061327966043742
20585,0.01245185390550257
20586,0.017028704935242042
20587,0.02779317001818933
20588,0.02627868766849116
20589,0.9705358180154182
20590,0.17249045993934473
20591,0.05670942524172505
20592,0.7425762914934151
20593,0.3063590099385965
20594,0.08314978193675071
20595,0.013310031172597424
20596,0.22876890057885077
20597,0.0400230411435304
20598,0.5759915692017961
20599,0.1389391688869893
20600,0.7896871615260594
20601,0.017185683740968273
20602,0.5613115916142187
20603,0.0432889221185735
20604,0.028338266314183774
20605,0.012411900584752134
20606,0.4075159985792898
20607,0.016011301689990255
20608,0.9931606125439004
20609,0.9043358885935687
20610,0.2333943843888494
20611,0.08518578158451438
20612,0.011364900071772708
20613,0.23890441651911376
20614,0.9925585103811365
20615,0.7056674993847235
20616,0.27260565279401716
20617,0.014681045355586599
20618,0.018584509295826696
20619,0.008676569661962022
20620,0.21764088066955564
20621,0.013479737797467065
20622,0.009837171102683449
20623,0.02141559962532202
20624,0.5188005785221955
20625,0.15632454665682477
20626,0.009823567155331158
20627,0.010187727865876026
20628,0.1705878226833769
20629,0.8616794059706562
20630,0.04858937933296325
20631,0.02673814650860689
20632,0.029531737180196197
20633,0.008213427191384596
20634,0.8695929669728655
20635,0.012388386958431277
20636,0.01143644593017196
20637,0.327018326559673
20638,0.20868086102405412
20639,0.030545361209159464
20640,0.334355793801305
20641,0.08655467942402763
20642,0.017902782487740757
20643,0.030807141306851277
20644,0.6578368362421202
20645,0.09040950005836637
20646,0.010424422922900833
20647,0.051777697616708786
20648,0.1842863455088718
20649,0.022990995163190274
20650,0.1243937000160721
20651,0.04447803491895615
20652,0.14393251252248884
20653,0.25971515333241935
20654,0.623505207064201
20655,0.030879703288975102
20656,0.8330627630872786
20657,0.18487837313555844
20658,0.06188968594243455
20659,0.9585003237192645
20660,0.10904306372272238
20661,0.013863307510955427
20662,0.007975852313470968
20663,0.1025198024805549
20664,0.01652036507242045
20665,0.020590281787999192
20666,0.027754075966219142
20667,0.013244419001930602
20668,0.017581895444885174
20669,0.12231647741443001
20670,0.9868905523437687
20671,0.012091948028453777
20672,0.9389426104376649
20673,0.0886136692454491
20674,0.015363488965558744
20675,0.008245043008452845
20676,0.06744521925732287
20677,0.03186097173461044
20678,0.01715246468231222
20679,0.014522765106622022
20680,0.5540324201706024
20681,0.008690824201190056
20682,0.4026882424969553
20683,0.4757771131317633
20684,0.011128830431110577
20685,0.07393713649707287
20686,0.024778911800703077
20687,0.04778564350216411
20688,0.8926794871359285
20689,0.7684888399605978
20690,0.01270684775619998
20691,0.0051661178806182385
20692,0.23098923715374467
20693,0.08842101403432794
20694,0.006328929581201558
20695,0.021191371534561677
20696,0.005814486761725379
20697,0.9907164034997766
20698,0.06383313550422462
20699,0.01270534549749384
20700,0.010648091219526166
20701,0.58517372710715
20702,0.018270658462676188
20703,0.8519452654856914
20704,0.02534746936066714
20705,0.298237224756303
20706,0.015676452203241147
20707,0.011030806735782528
20708,0.13295053554599015
20709,0.026435613711461924
20710,0.07728569220434223
20711,0.06442564850973755
20712,0.2684897646220843
20713,0.9033076657548998
20714,0.7959069779678336
20715,0.012463201063217029
20716,0.14238025103869217
20717,0.12205874217450845
20718,0.2567742295966375
20719,0.006994521195195116
20720,0.16193803065113227
20721,0.10668199231938297
20722,0.12672077515786445
20723,0.012583193071325344
20724,0.01902106536721948
20725,0.012996276870220515
20726,0.01508532034324615
20727,0.9478740895918495
20728,0.0426619750696853
20729,0.014014083739814543
20730,0.019534265246748058
20731,0.17510501315304125
20732,0.034642571456572506
20733,0.9390709091685803
20734,0.06760491722708094
20735,0.7040232789257086
20736,0.013718685823126147
20737,0.6154043338273596
20738,0.7376020079852428
20739,0.024165779188752876
20740,0.01721086939453822
20741,0.5310931572945625
20742,0.009533672897541888
20743,0.03840907980931202
20744,0.40057698399896163
20745,0.8415538458025076
20746,0.03639004594945726
20747,0.07217059183547656
20748,0.032695574827682386
20749,0.012517924634467973
20750,0.1938781536226413
20751,0.987767941138234
20752,0.009748184733302532
20753,0.35867927775958053
20754,0.10025382975563954
20755,0.06526911208401327
20756,0.07761791088607478
20757,0.03374624476683993
20758,0.02268469416636458
20759,0.18053385528923338
20760,0.014127212079611458
20761,0.045660791371676675
20762,0.14643944956018418
20763,0.012811820110405155
20764,0.7739454105751974
20765,0.06222184376623802
20766,0.02924047673663582
20767,0.5127388804356925
20768,0.007797559105002961
20769,0.026188250804964352
20770,0.012939361645237249
20771,0.06227950165977352
20772,0.01872768612238237
20773,0.006381556364120895
20774,0.017605244556292848
20775,0.021137551304869086
20776,0.10520401359873013
20777,0.009281026222410765
20778,0.03750152882948784
20779,0.8874609708511115
20780,0.9619633644486631
20781,0.04449678062490989
20782,0.034047830537215856
20783,0.6483780783259181
20784,0.012763764513166489
20785,0.009001122383823744
20786,0.9938198484123654
20787,0.027917281123490605
20788,0.4936929588507127
20789,0.5752253221576814
20790,0.045659889057418114
20791,0.602712491562317
20792,0.012246109645402651
20793,0.009480066860364737
20794,0.00706288173404009
20795,0.07835289341255997
20796,0.7479231315220095
20797,0.2670874406651611
20798,0.01229691833104207
20799,0.021896094590669046
20800,0.8305513984155645
20801,0.6447847583842263
20802,0.24183078437859665
20803,0.8655497427172782
20804,0.11874099779700475
20805,0.048158813036989316
20806,0.3243001915219558
20807,0.01771364915514931
20808,0.018954353860867763
20809,0.2782291515547046
20810,0.061571622720330704
20811,0.0570449502410605
20812,0.08304994477871107
20813,0.018815480042590038
20814,0.09625479890977419
20815,0.6664104033099395
20816,0.12150824359556327
20817,0.005129657744276581
20818,0.005437325966679435
20819,0.015760369063391108
20820,0.2989947507698056
20821,0.7778632839937517
20822,0.03773025188712553
20823,0.006970539545764491
20824,0.014412988189224782
20825,0.22254493654595825
20826,0.02771256351794455
20827,0.09217090989402744
20828,0.05094225181774994
20829,0.24676581838886738
20830,0.65263175201584
20831,0.15970523354780425
20832,0.029797347622576745
20833,0.9077924332850044
20834,0.7669337804371036
20835,0.01945632054207974
20836,0.9033925718160504
20837,0.008377322881718677
20838,0.02414871764807555
20839,0.04266492485069837
20840,0.014293201119922517
20841,0.11755753737671612
20842,0.0980922221443602
20843,0.013949895691073043
20844,0.035782204171941445
20845,0.7994365966032767
20846,0.008436853112440358
20847,0.04722683194486044
20848,0.012565779867906983
20849,0.011564999906971704
20850,0.0207202370352218
20851,0.0814529274838274
20852,0.956812516475475
20853,0.03554129234592257
20854,0.007779128964320248
20855,0.09975757731187479
20856,0.36659585484648977
20857,0.7267733015912815
20858,0.9886976776352111
20859,0.02334763809611836
20860,0.1010373482167079
20861,0.028209357651915946
20862,0.1588152051378647
20863,0.3358513935945854
20864,0.012469091114398841
20865,0.07684262541395577
20866,0.02980184288684829
20867,0.014229566653258616
20868,0.9402125123566738
20869,0.012034711979422397
20870,0.009017300592687861
20871,0.010753900278300487
20872,0.01307809833958216
20873,0.016830835267804725
20874,0.8580973165832299
20875,0.29081868138091044
20876,0.053991371536944194
20877,0.1578981277605851
20878,0.03540647069562822
20879,0.011384709244481695
20880,0.01780839677074784
20881,0.038938820749795704
20882,0.6248093620926078
20883,0.01870629250362642
20884,0.008545198618244626
20885,0.037582261496080994
20886,0.07393120810122765
20887,0.007484519200177924
20888,0.08640793056476687
20889,0.040853500664653146
20890,0.15098845508065756
20891,0.03955830847906015
20892,0.0770968863396026
20893,0.5329726604940997
20894,0.021947769465127137
20895,0.04897353552944483
20896,0.8537447930429046
20897,0.004042641265632181
20898,0.2598965728400045
20899,0.18993620718903784
20900,0.017076288572753787
20901,0.02128234340995192
20902,0.12431231081288005
20903,0.8147097991950523
20904,0.015172646317790035
20905,0.035353945637329805
20906,0.12757216652458625
20907,0.01628044762916036
20908,0.009008093553336354
20909,0.010804631327046399
20910,0.2480185890074671
20911,0.5551150331636823
20912,0.008388057694502498
20913,0.8666717560310158
20914,0.11985178205395428
20915,0.01874520063073729
20916,0.014026134819057741
20917,0.028307482318746587
20918,0.02691058145931844
20919,0.013217858274284393
20920,0.03868312512017329
20921,0.008144899583803558
20922,0.883149657019397
20923,0.007436889354228769
20924,0.9662008570709409
20925,0.04577357070605684
20926,0.996026376153168
20927,0.04840270211979749
20928,0.17882175469229314
20929,0.4037965105944394
20930,0.02898624164220559
20931,0.015007257832063782
20932,0.010533413798062894
20933,0.014715818994763806
20934,0.029577386153724194
20935,0.03749489862141739
20936,0.9267740138582818
20937,0.007075910583026813
20938,0.021971111765929797
20939,0.009269591372767767
20940,0.36849218600670197
20941,0.01075418505551015
20942,0.02044552356376406
20943,0.20539155371814333
20944,0.7046750401374166
20945,0.015751541227207122
20946,0.9422478002760208
20947,0.014762424309375178
20948,0.036982500160866794
20949,0.17868432425594444
20950,0.04305525683888269
20951,0.04730898428131387
20952,0.8363791338641893
20953,0.05635348005492842
20954,0.0385403710766702
20955,0.04101185663908775
20956,0.015683952865132803
20957,0.029210523571941524
20958,0.06552608413520809
20959,0.7512313315156841
20960,0.1151772277303742
20961,0.03912796978410014
20962,0.053652243289169954
20963,0.0077166473362496974
20964,0.09033164351088223
20965,0.013310031172597424
20966,0.4180899683476289
20967,0.21149998114318352
20968,0.05058381759004124
20969,0.010127111791999238
20970,0.009112598066073091
20971,0.029532180109394998
20972,0.012549798666991178
20973,0.020273603579952025
20974,0.004870370228239854
20975,0.24552055549952292
20976,0.009020636082439066
20977,0.2219861789391154
20978,0.09954073443055217
20979,0.016564535556334282
20980,0.19155914341683458
20981,0.03093415373509676
20982,0.011914266670097375
20983,0.015749031704510558
20984,0.013510573724797019
20985,0.01577813613053014
20986,0.11861091419642902
20987,0.9901920079552473
20988,0.8356948613593161
20989,0.11339192779991862
20990,0.8559151798970062
20991,0.974793957072764
20992,0.1609664388261136
20993,0.010266783185154829
20994,0.027630025038791795
20995,0.0465768022298284
20996,0.022373934914106282
20997,0.12228404274856236
20998,0.14243765605633335
20999,0.008099857007687965
21000,0.9920246484281323
21001,0.011751986794269441
21002,0.9994647922261498
21003,0.007711179069840395
21004,0.6218522353704756
21005,0.03040313203529763
21006,0.9494106374118775
21007,0.007363607150566749
21008,0.023301265186014105
21009,0.05393283799855303
21010,0.9574834265746818
21011,0.14826026909587536
21012,0.055099503423018045
21013,0.012244987453143053
21014,0.12901255292643185
21015,0.14157343103723544
21016,0.07799997428239483
21017,0.005207339556636863
21018,0.010342603892481463
21019,0.05886961338416719
21020,0.041070307963450695
21021,0.03398353965817928
21022,0.9012078491308869
21023,0.0169878954972645
21024,0.7562095491807371
21025,0.08491351214989157
21026,0.22253469749909105
21027,0.9708876326539707
21028,0.7591030458891297
21029,0.02807429134008232
21030,0.10312741563962063
21031,0.7638625068094927
21032,0.05533390507509609
21033,0.9127202175568584
21034,0.9678215346124601
21035,0.03506338504106055
21036,0.9370703624325073
21037,0.42210541483411695
21038,0.014074009942988092
21039,0.9706321892889521
21040,0.01790764557473884
21041,0.19728739151055028
21042,0.13866901233672413
21043,0.010720213480466843
21044,0.7647456774956454
21045,0.03517810262273608
21046,0.36768423688898105
21047,0.9625633973821327
21048,0.0207006348932266
21049,0.9820482458780508
21050,0.011539193990258984
21051,0.2303532147491081
21052,0.01585755639961488
21053,0.0920000768868378
21054,0.6542810503377052
21055,0.021414512177171965
21056,0.06771300885694163
21057,0.9909440110632074
21058,0.01284105824824127
21059,0.8631788634753508
21060,0.8763814989646168
21061,0.14953739715018036
21062,0.011269252895881144
21063,0.015504667679182918
21064,0.5188659172623602
21065,0.2283228641653699
21066,0.009104051753431937
21067,0.008075302287367503
21068,0.12244974197508247
21069,0.03998727716189035
21070,0.02556492428284446
21071,0.6199685304030007
21072,0.00980449402133281
21073,0.23334249226629286
21074,0.02013848545132902
21075,0.04178019965428584
21076,0.01636414906161683
21077,0.10980795184510209
21078,0.30836629517496783
21079,0.9045999774427947
21080,0.054354226741314265
21081,0.9756444137983956
21082,0.0471108166259554
21083,0.02299839953898803
21084,0.4704246148809383
21085,0.011370504174408571
21086,0.11501531307394684
21087,0.13908941065229843
21088,0.18359070009981182
21089,0.17831434202354177
21090,0.026327060504709725
21091,0.016452061024502883
21092,0.2567110326037513
21093,0.009704157694219397
21094,0.013369183390342028
21095,0.017968579300141844
21096,0.008783671677641297
21097,0.022785479423437983
21098,0.05575634274087176
21099,0.050333606646793316
21100,0.03516986042448176
21101,0.012111655906023809
21102,0.011074379656481354
21103,0.07025293192353893
21104,0.1482748364341511
21105,0.012131997822076593
21106,0.7740052779055958
21107,0.03518988235204657
21108,0.2561167408202873
21109,0.9235620172799925
21110,0.6839394058756437
21111,0.9989880586081449
21112,0.005112379045584429
21113,0.020107122653405883
21114,0.9701322806646419
21115,0.2163233179853334
21116,0.9796204106246272
21117,0.14201682673813518
21118,0.00857947462488088
21119,0.9670453115707849
21120,0.00497023612600986
21121,0.30919992110357414
21122,0.03257938971932043
21123,0.07147926807185258
21124,0.026818427014051415
21125,0.06157705998591351
21126,0.01046998093992524
21127,0.014118415604268986
21128,0.006300207316296082
21129,0.02633361859811436
21130,0.8866428443496609
21131,0.5068634384308012
21132,0.15480912435069472
21133,0.029538793303310374
21134,0.012998335296334197
21135,0.9317458077333052
21136,0.03652336881433383
21137,0.008156252162747431
21138,0.014377051464427937
21139,0.03254396710440924
21140,0.751416924546124
21141,0.017679264852897537
21142,0.018350516185684496
21143,0.06524580085772237
21144,0.009251034443120641
21145,0.019094773778645775
21146,0.047367969790768086
21147,0.6312802869033334
21148,0.3024770074945332
21149,0.015514658401855876
21150,0.0109153564184498
21151,0.9069866694015781
21152,0.015038447859716253
21153,0.604508135794026
21154,0.01392040478051528
21155,0.029737728716411234
21156,0.661206177520422
21157,0.03862764901511654
21158,0.32071986646719586
21159,0.012482257259511133
21160,0.015299882152619276
21161,0.011165987579916891
21162,0.053488835479205195
21163,0.8308198325300284
21164,0.017189014402967013
21165,0.20992371452093833
21166,0.9638102653379088
21167,0.07454747823184561
21168,0.012094148031951527
21169,0.48430944613052984
21170,0.5558161892010731
21171,0.22418754163799684
21172,0.11412879326520516
21173,0.012347860947167381
21174,0.9843519804536556
21175,0.25090231072845426
21176,0.01041191416827369
21177,0.7161167262180717
21178,0.7423040948993084
21179,0.00785076463579869
21180,0.9165024333737876
21181,0.03879369694793421
21182,0.004454947485948543
21183,0.019742860849780646
21184,0.7070255201810471
21185,0.17590717316143611
21186,0.012795267147566503
21187,0.010025270224260535
21188,0.012255016610148968
21189,0.009061505483173707
21190,0.01708697696031017
21191,0.8595004125457696
21192,0.08439852635494542
21193,0.31368086125788436
21194,0.9846148520488712
21195,0.027647113481902356
21196,0.11201074007949326
21197,0.010406930319660826
21198,0.01567219108511888
21199,0.5712507911471043
21200,0.014185516179185528
21201,0.028025142768966706
21202,0.011833400022503108
21203,0.08050766586936708
21204,0.019711855470023104
21205,0.006618495302070269
21206,0.9274509633272537
21207,0.007533743784275221
21208,0.02366807146076937
21209,0.9535114859837165
21210,0.11862914407915456
21211,0.9657158478699897
21212,0.01057177533656379
21213,0.9325030552412471
21214,0.1526280567351566
21215,0.09286633267320178
21216,0.6070997862666488
21217,0.23183273011716124
21218,0.007978738976454682
21219,0.011575552348894675
21220,0.22633778679370942
21221,0.014089977561770044
21222,0.013190234755064737
21223,0.07132719030485439
21224,0.38319582878174746
21225,0.011415535093570102
21226,0.2229140146781184
21227,0.013908255270728724
21228,0.9496805937930987
21229,0.9529963209056903
21230,0.23471748393007122
21231,0.7513495453202571
21232,0.08258468803358958
21233,0.2547325779300649
21234,0.019014098397412745
21235,0.6500976976193713
21236,0.8063570782445035
21237,0.007309326047081963
21238,0.013912638725833896
21239,0.01814158765533784
